0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
101656.47905504704,101977.7443510294,102314.34419989586,102652.84086871147,102981.27866703272,103316.6992085576,103659.04445004463,103994.61394286156,104338.83986848593,104681.11841630936,105027.85716986656,105375.35635906458,105719.58688855171,106065.23419559002,106417.50860160589,106765.41945165396,107113.95957189798,107469.11093533039,107822.83329737186,108171.54921907187,108524.4983073473,108878.25380420685,109229.72953563929,109585.10623240471,109944.81794923544,110301.78720575571,110659.62173169851,111024.23889994621,111383.23274177313,111744.36805737019,112115.07541179657,112477.85150635242,112843.9761005044,113222.42978346348,113586.74146419764,113952.02297157049,114333.85456061363,114706.30261266232,115077.16520380974,115459.98783189058,115838.58727824688,116214.3936651349,116605.3226211667,116986.92373299599,117372.61163377762,117761.64891135693,118147.40624010563,118536.56180793047,118926.86942130327,119304.51183068752,119699.58417403698,120089.62198573351,120474.7262083292,120876.24612182379,121271.85752272606,121661.77815157175,122066.57314670086,122466.83133685589,122866.36176455021,123266.52455210686,123669.46954262257,124075.46211957932,124485.18181592226,124893.21805399656,125304.09200191498,125713.6957514286,126124.72539317608,126537.7062292695,126952.33367043734,127367.58019644022,127783.6417196989,128196.45693618059,128613.18284410238,129043.02625840902,129465.23712342978,129886.63039338589,130308.43704158068,130739.72159183025,131176.4566576481,131604.098482728,132033.43276947737,132462.57001399994,132893.347925663,133335.08382451534,133771.17194145918,134211.2424302101,134643.1969847679,135083.32206326723,135531.74779325724,135969.73222267628,136420.91381889582,136861.98188245296,137312.1319990158,137763.28996956348,138208.41875755787,138671.12147462368,139117.05264043808,139572.48217713833,140031.79213279486,140487.5445637703
101809.92901229858,102131.62824320793,102468.6866954565,102807.64152765274,103136.6995908618,103472.57829576731,103815.38566887379,104151.58676874638,104496.28046888113,104839.02243936062,105186.40593934059,105534.37816232443,105879.07690632343,106225.19526302814,106578.12575763464,106926.5080973506,107275.52125138044,107631.3302475214,107985.5293585062,108334.71831399202,108688.32349085808,109042.56008851528,109394.51212888956,109750.37147057056,110110.74453526735,110468.19971185923,110826.52340561152,111191.80674099922,111551.29129475355,111912.91451454163,112284.3037301302,112647.56945991516,113014.19156938791,113393.33237278461,113758.14002472162,114123.91879433393,114506.44538390636,114879.39639747143,115250.76413094997,115634.2834905982,116013.39550960064,116389.71402913332,116781.34497600794,117163.46783161163,117549.67791616917,117939.4171845913,118325.69780123234,118715.38645499945,119106.39605921507,119484.55104124546,119880.15999877453,120270.9041531682,120656.5301195383,121058.59363752604,121454.91664040089,121845.36862415075,122250.71485078335,122651.6899021864,123051.76501107216,123452.46768796444,123856.13716673851,124262.67968416214,124672.95694798231,125081.72138947248,125493.15618002415,125903.3146892786,126315.0784304142,126728.62054914236,127143.98580485582,127559.79471760988,127976.42234277725,128389.97209864855,128807.26410847902,129237.69284695387,129660.65006095171,130082.61576879025,130504.99614590406,130937.04299223423,131374.3703725338,131802.76444256306,132232.68405348063,132662.40227031708,133093.9404939413,133536.27831840515,133972.95701879263,134413.80224990845,134846.3399478197,135287.2397686839,135736.27703541517,136174.85377931595,136626.82344418764,137068.4917023182,137519.42572259903,137971.1967740059,138416.9290317297,138880.43641889095,139326.9754062891,139783.02173900604,140243.12829774618,140699.50187659264
101996.3076082468,102318.61352068186,102656.3066573739,102995.83651846647,103325.51244843006,103662.02805775404,104005.48117995262,104342.25389623642,104687.60121834278,105030.98340559006,105378.9586520195,105727.59002929926,106072.94120275974,106419.70650106668,106773.24214732647,107122.28022885323,107471.952537179,107828.37009745836,108183.2316750884,108533.07978487015,108887.29011338949,109242.19715070724,109594.81046521664,109951.27837103605,110312.33072006702,110670.45835602283,111029.46014159918,111395.36875867844,111755.53140425682,112117.83049589396,112489.86051821709,112853.80894482136,113221.12245118618,113600.916418612,113966.41215509176,114332.88020175695,114716.06326770782,115089.71696352959,115461.78503870964,115845.9654352665,116225.79239368439,116602.82124763727,116995.13216894865,117377.9699639678,117764.9105129838,118155.31966298819,118542.32521176338,118932.74774247408,119324.43390864134,119703.30605006218,120099.65887725353,120491.07069325447,120877.42722421885,121280.25354939699,121677.25983905792,122068.44569975138,122474.55592608452,122876.21979659796,123277.05218034983,123678.50886422396,124082.87715482712,124490.18589192629,124901.23822009563,125310.71275877953,125722.92049384117,126133.78443962336,126546.32780563831,126960.65508157015,127376.73927915096,127793.3311291337,128210.74510401487,128625.0103892684,129043.08874881268,129474.32608687878,129898.0211802721,130320.77655017376,130743.95326972008,131176.75693297386,131614.9063180685,132044.04157984257,132474.77647072077,132905.30116730928,133337.592795372,133780.76602983475,134218.20273965597,134659.87550789118,135093.2317981124,135534.90525358915,135984.78677499294,136424.1855236888,136876.94554072618,137319.45132869482,137771.16560828686,138223.79100722075,138670.36198729277,139134.67985665798,139582.06190621853,140038.9019034505,140499.8817472458,140957.1129859686
102021.55926007032,102344.25545299053,102682.36040657759,103021.18308126926,103351.26028573513,103688.18459171057,104030.93544614315,104368.11345231533,104713.88271510601,105057.6762676239,105404.95712006092,105754.0149050355,106099.78236240149,106445.84834808111,106799.80995041132,107149.27443963289,107498.25235396624,107855.10194569826,108210.39259964228,108559.54811382294,108914.19092541933,109269.5239188075,109622.56971639395,109978.34769523144,110339.8387927413,110698.40158039331,111056.71639412642,111423.07208508253,111783.67168074846,112145.2913877964,112517.77115261555,112882.16128283739,113248.80032324791,113629.05682557821,113994.99426567554,114360.79125314951,114744.43640238047,115118.54591608047,115489.94427883625,115874.58855706453,116254.87580037117,116631.24506568909,117024.03173291683,117407.33501797915,117793.6265207529,118184.5087480545,118571.98425388336,118961.76265698671,119353.92144882679,119733.25612515211,120128.96865010262,120520.8553417921,120907.68182981014,121309.87456977367,121707.36360889673,122099.022095263,122504.50886017084,122906.65814876556,123307.97595059872,123708.80245602131,124113.65883332491,124521.46491068602,124931.89419603348,125341.8703519702,125754.57629752159,126164.81899887323,126577.86398214102,126992.6939355731,127408.16209387779,127825.25777810812,128242.06195420027,128656.82679671049,129075.41436076164,129506.05632573366,129930.26284062862,130353.53396695852,130776.10223448277,131209.43576842546,131646.99511766434,132076.6488044858,132507.9070390463,132937.83427762985,133370.65220451355,133814.3593250513,134251.2082490325,134693.4183101058,135126.18160933256,135568.39460766315,136018.81968730688,136457.6315203905,136910.94117105007,137353.98309510946,137805.12800502777,138258.3018808365,138704.29381906986,139169.17591285706,139617.0997222662,140073.37526845932,140534.91233313084,140991.5791208148
102181.62972825766,102505.21658575535,102844.26400542259,103184.02918606997,103513.63630843163,103851.49057859182,104195.20113062859,104531.92486071587,104878.66012305021,105223.40558344126,105571.65718746185,105920.28584200144,106267.0192989111,106614.04824644327,106967.605699718,107318.04255270958,107667.9912186265,108024.44771528244,108380.72482466698,108730.84799045324,109085.08826518059,109441.41085386276,109795.43845701218,110152.19979131222,110513.31498539448,110872.86588054895,111232.17969149351,111598.17053300142,111959.7754278183,112322.39733403921,112694.52330338955,113059.92348480225,113427.58666807413,113807.50821864605,114174.46201187372,114541.27839016914,114924.60274159908,115299.75524187088,115672.18404942751,116056.5044298768,116437.85036361217,116815.27201741934,117207.75828045607,117592.12500798702,117979.4941470623,118370.07121813297,118758.6290101409,119149.48969942331,119541.34808707237,119921.74145382643,120318.5473189354,120710.1413961649,121098.03762859106,121501.35509419441,121898.55313104391,122291.30020552874,122697.92264789343,123099.79512804747,123502.22976362705,123904.17624264956,124308.7667633295,124717.70851814747,125127.88924068213,125539.00272613764,125952.85375106335,126362.84943950176,126777.04894393682,127193.02562880516,127608.26406800747,128026.52367532253,128444.48088479042,128859.01125615835,129278.76274329424,129709.21118879318,130134.6004704833,130559.04657387733,130981.39772617817,131415.9422725439,131854.72058820724,132284.1791034937,132716.63746076822,133146.36952781677,133580.3875774145,134025.33085602522,134462.00820422173,134905.44663363695,135339.41005557775,135781.46556979418,136233.1395135522,136671.78442072868,137126.35233742,137570.63041955233,138021.63520127535,138476.0782328248,138921.91584903002,139388.09224420786,139837.2586157918,140293.4175273776,140756.23480176926,141212.7849548459
101923.91892695427,102246.69415920973,102584.89630740881,102923.81140196323,103252.56727850437,103589.57627719641,103932.42951929569,104268.29119968414,104614.16075742245,104958.03810399771,105305.39801108837,105653.15373718739,105999.01550024748,106345.17874318361,106697.82846206427,107047.39039635658,107396.46255379915,107752.00409221649,108107.38907462358,108456.63732171059,108809.96986204386,109165.40032374859,109518.54096972942,109874.38376575708,110234.59960901737,110593.24792850018,110951.66397839785,111316.71743828058,111677.4194022417,112039.13473379612,112410.30770301819,112774.7945048809,113141.5354949832,113520.47762304544,113886.51803672314,114252.41703647375,114634.75715076923,115008.97342914343,115380.46923965216,115763.80697274208,116144.19706708193,116520.67569410801,116912.15646743774,117295.5605506897,117681.96223086119,118071.53703707457,118459.12496095896,118849.00738745928,119239.86351025105,119619.3050366044,120015.09060913324,120405.71000361443,120792.63197225332,121194.91710680723,121591.12285214663,121982.89166384935,122388.46615666151,122789.33395165205,123190.76425725222,123591.6824042201,123995.26101589203,124403.17524319887,124812.3136049509,125222.3963380456,125635.21261161566,126044.15677046776,126457.3222976923,126872.235414505,127286.43229746819,127703.64911395311,128120.53676611185,128534.03157049417,128952.73069751263,129382.07870388031,129806.40599620342,130229.76369893551,130651.0612565279,131084.51856195927,131522.17401510477,131950.55573815107,132381.93765836954,132810.56970524788,133243.50051391125,133687.3101261258,134122.89541876316,134565.2201848626,134998.07636278868,135439.02901756763,135889.54645258188,136327.09572416544,136780.52391034365,137223.66673630476,137673.5458162427,138126.85634112358,138571.55306708813,139036.5617195964,139484.5788062811,139939.5979873538,140401.23591065407,140856.64116340876
101670.9231954813,101993.58886057138,102330.66244453192,102668.44763481617,102996.12030565739,103332.97402626276,103674.68809854984,104009.427919209,104355.11147505045,104697.8427092433,105044.04881179333,105391.61037242413,105736.32480210066,106081.33424049616,106433.77527821064,106782.18305557966,107130.09202390909,107484.45672613382,107839.62364280224,108187.71126180887,108539.86562591791,108895.07802188396,109247.04218405485,109601.70692288876,109961.68190211058,110319.14534085989,110676.36747783422,111041.17202913761,111400.67325663567,111761.18773269653,112132.08789306879,112495.36579489708,112860.88984042406,113239.52831679583,113604.35860943794,113969.04235702753,114351.07065606117,114724.0460895896,115094.31032079458,115477.33635765314,115856.45342427492,116231.69120645523,116622.82944071293,117004.96183627844,117390.0759730339,117779.32287490368,118165.61643183231,118554.20315134525,118944.7236776352,119322.90937203169,119717.37533730268,120107.66035628319,120493.30259269476,120894.24508833885,121290.0989100337,121680.57213377953,122084.79069298506,122485.29082763195,122885.3878788948,123284.97021049261,123688.17433828115,124094.73654210567,124502.51774924994,124912.19515562057,125323.636726439,125732.1837221384,126143.98271018267,126557.514300704,126971.29000121355,127387.13223397732,127802.63188868761,128215.71198177338,128633.02189034224,129061.90178233385,129484.82364809513,129906.77592426538,130327.63487029076,130759.65724635124,131195.85252982378,131623.77296203375,132053.7186128497,132481.8971800804,132913.38402718306,133355.71726161242,133790.81689172983,134231.67344361544,134663.09504455328,135103.53947657347,135552.5578545332,135989.62024259567,136441.54254817963,136883.2093487382,137332.55752664804,137784.3596099019,138228.54811310768,138692.0029654503,139138.54379338026,139593.00805312395,140053.10803198814,140507.96483457088
101649.16464197636,101972.21073275805,102309.68827432394,102647.8688890934,102974.33857393265,103311.58811038733,103653.70654731989,103987.24393099546,104333.33186715841,104676.47388464212,105023.09250926971,105369.45927268267,105714.59303444624,106060.01405453682,106411.26845246553,106760.08836054802,107108.40985095501,107461.59513044357,107817.18233525753,108165.68875300884,108516.65647733212,108872.28916144371,109224.67267137766,109579.75755637884,109938.56127029657,110296.45260560513,110654.1022477746,111017.72833240032,111377.66467350721,111738.59945338964,112108.33691293001,112472.04953700304,112838.01685357094,113215.48544341326,113580.75900709629,113945.87027555704,114326.75124824047,114700.17771887779,115070.88562816381,115452.75713729858,115832.33286511898,116208.00673264265,116598.00581365824,116980.60501217842,117366.17021739483,117754.27835738659,118141.03112453222,118530.08546108007,118919.4596170783,119298.08822250366,119693.03677225113,120082.17502957582,120468.27633422613,120869.70157200098,121264.41664749384,121655.35709691048,122060.05880528688,122459.42794412374,122860.007204175,123260.05771750212,123662.13806653023,124069.18382656574,124477.45539993048,124886.01037496328,125297.9427190423,125705.37409341335,126117.66385471821,126531.68582713604,126944.34725373983,127360.69561856985,127776.67845380306,128188.65147435665,128606.45217186213,129035.845977664,129457.6689440012,129880.12736791372,130299.87205570936,130732.40875262022,131169.1337157488,131595.9556555748,132026.41522020102,132455.1008912325,132885.48885458708,133328.35992610455,133762.36829656363,134203.75546848774,134635.69139027596,135075.05231302977,135524.60134238005,135960.58061254025,136413.04037952423,136855.23820716143,137303.51825028658,137755.8585933447,138198.97174471617,138662.97302997112,139110.04449361563,139563.44063425064,140024.10238915682,140477.8842626214
101425.8423115015,101748.84682750702,102085.30683225393,102422.46512818336,102748.88782078028,103085.1182807684,103426.20936012268,103759.67327493429,104104.72185766697,104446.83147883415,104792.39626926184,105138.6530097127,105482.747418046,105827.12442469597,106178.25860017538,106526.02621370554,106873.29673355818,107226.35675185919,107580.873087883,107928.32063269615,108279.16347455978,108633.72528988123,108985.04954814911,109339.06356436014,109697.71088045835,110054.53096824884,110411.09680050611,110774.55953019857,111133.41300666332,111493.26205825806,111862.81780427694,112225.43270421028,112590.29763662815,112967.5626963377,113331.7338758707,113695.7539985776,114076.41012525558,114448.71239513159,114818.30268204212,115199.95400518179,115578.39041602612,115952.92714166641,116342.69212245941,116724.13714450598,117108.52865374088,117496.4096506238,117881.99338179827,118269.88154602051,118659.00903940201,119036.50298786163,119430.25602501631,119819.16210049391,120204.08970916271,120604.30239975452,120998.76539516449,121388.52985149622,121792.94138604403,122191.10959482193,122590.47955006361,122990.26312381029,123391.13092565536,123796.94424027205,124204.92526108027,124612.24779069424,125022.93607223034,125430.07689404488,125841.12725281715,126253.89688158035,126666.2431973815,127081.3355038166,127496.99340748787,127907.72702550888,128324.27166461945,128753.30360603333,129173.85061573982,129595.03812175989,130014.45246052742,130445.68634545803,130882.03086996078,131307.56857204437,131736.72066468,132165.05741244555,132594.14448219538,133035.68122637272,133469.31287294626,133909.36571753025,134340.9281578064,134778.97427272797,135227.16907650232,135662.76658403873,136113.8601295948,136555.6576203704,137002.59134030342,137453.55793827772,137896.27733117342,138358.88553965092,138805.53210818768,139257.56202739477,139716.83766263723,140170.19234389067
101139.2559555769,101461.3899769187,101796.94401597977,102133.04597562551,102458.58752334118,102793.9080554843,103134.0828126669,103466.496337533,103810.61794787645,104151.80104464293,104496.29305028915,104841.61216813326,105184.77564191818,105528.08808803558,105878.26804435253,106225.09649908543,106571.43623244762,106923.396071136,107276.95437389612,107623.46033394337,107973.21136850119,108326.82139062881,108677.19142973423,109030.11165446043,109387.79256498814,109743.64624720812,110099.10763776302,110461.59132748842,110819.473988235,111178.20641171932,111546.76409524679,111908.39995521307,112272.13364714384,112648.38845175505,113011.57038909197,113374.6114718318,113754.09206670523,114125.38804984093,114493.98270022869,114874.46091753244,115251.87444508076,115625.40289980173,116013.97376805544,116394.3812944293,116777.74169611931,117164.42858046293,117548.97055387497,117935.66901570559,118323.74880498648,118700.21987015009,119092.76814454794,119480.62651592493,119864.51860690117,120263.50612407923,120656.89798271656,121045.61473494768,121448.78603571653,121845.88553369045,122244.16988784075,122642.73452824354,123042.5229690671,123447.23651200533,123853.96892672777,124260.19564682245,124669.77578437328,125075.6719622612,125485.6141770482,125897.12697547674,126308.36088520288,126722.32998728752,127136.7290764451,127546.34786242247,127961.7717231512,128389.50100672245,128808.91034775972,129228.96444100142,129647.10535287857,130077.16396588087,130512.1976082921,130936.58287507296,131364.57871830463,131791.61479240656,132219.54120260477,132659.88622635603,133092.20060271025,133531.06554096937,133961.32532340288,134398.1835319996,134845.17001879215,135279.44827193022,135729.3184401393,136169.786026299,136615.51142925024,137065.2608899474,137506.63576585054,137968.00201624632,138413.29584354162,138864.1086254716,139322.14671278,139774.1276460886
101001.98129343987,101323.67895036936,101658.7747439146,101994.42203265429,102319.5196236372,102654.3884769082,102994.10166668892,103326.06252086163,103669.71596330404,104010.43716281652,104354.46187913418,104699.31183725595,105042.0107177496,105384.85886657238,105734.56094920635,106080.91824400425,106426.78678357601,106778.26874858141,107131.34983962774,107477.38430988789,107826.66046279669,108179.79028117657,108529.68613445759,108882.12557286024,109239.31901717186,109594.69216579199,109949.67007398605,110311.6626457572,110669.05883210897,111027.3044513464,111395.3614243865,111756.50745421648,112119.748323977,112495.49012953043,112858.18194073439,113220.72692269087,113599.69418865442,113970.48506104946,114338.57999277115,114718.54218512774,115095.44337558746,115468.46642357111,115856.50864845514,116236.40114170313,116619.23961377144,117005.40055078268,117389.42147314548,117775.59501332045,118163.14885526896,118539.10791319609,118931.12521415949,119318.45527201891,119701.82900798321,120100.2759591937,120493.12928593159,120881.31838661432,121283.94612938166,121680.50406956673,122078.24785774946,122476.2722620368,122875.5188152194,123279.68219965696,123685.86076802015,124091.54090422392,124500.56129074097,124905.90719687939,125315.2923566699,125726.24595278502,126136.92269426584,126550.3290194273,126964.16890627146,127373.22694939375,127788.09160780907,128215.23852014542,128634.07906633615,129053.56079012156,129471.13461136818,129900.60881906748,130335.05415171385,130758.86361390352,131186.27837371826,131612.73444277048,132040.07976955175,132479.82656115294,132911.55554038286,133349.82615095377,133779.50152808428,134215.76773905754,134662.14731359482,135095.83356910944,135545.09379917383,135984.96348303556,136430.08485251665,136879.22109645605,137319.9973309636,137780.73745018244,138225.42823582888,138675.62651318312,139133.04506981373,139584.41204726696
100960.4599366188,101279.93770509958,101615.74175488949,101952.10118311644,102274.98265486956,102610.56364762783,102950.9958293438,103283.65985047817,103625.13955932856,103966.58055078983,104311.33445614576,104654.00813603401,104997.43620556593,105341.01328200102,105688.54928350449,106035.6365673542,106382.24423164129,106734.46866601706,107085.39361160994,107432.16157871485,107782.17765635252,108133.14956611395,108483.78965193033,108836.97410434484,109192.02160030603,109548.14795398712,109903.87906724215,110263.73254311085,110621.88878697157,110980.89446371794,111346.82465803623,111708.73759782314,112072.74872219563,112446.38133716583,112809.84314155579,113173.15407031775,113552.92500400543,113921.59771329165,114290.4718721509,114671.24204003811,115046.03403991461,115419.85055851936,115808.71738392115,116186.50753903389,116570.15865135193,116957.13776099682,117339.06962555647,117726.06011378765,118111.531750381,118488.28762358427,118881.13637751341,119266.37992221117,119650.5680615902,120049.85974609852,120440.64106458426,120829.65045797825,121233.133669734,121627.62522953749,122026.21375101805,122425.08288860321,122822.27071386576,123227.29211193323,123634.33123856783,124037.96284395456,124447.85452443361,124854.05536097288,125261.40580886602,125673.23446816206,126081.8726145029,126496.1535782814,126910.87415617704,127317.8918595314,127733.6372089982,128161.69259762764,128578.51548147202,128998.88634878397,129417.34340572357,129844.82396709919,130280.19105637074,130701.99305331707,131130.3119816184,131557.67478233576,131983.01827174425,132423.7001003027,132856.34090048075,133292.63799750805,133723.22519558668,134157.50970196724,134604.8388183713,135039.44077807665,135486.74708878994,135927.54872637987,136370.70932406187,136820.80153775215,137262.5097259879,137721.3224865198,138166.95596158504,138615.20111960173,139073.59269553423,139525.9173873663
100934.22356182337,101253.42045032978,101589.63173389435,101925.69145935774,102248.28530842066,102584.27771496773,102924.40755653381,103256.77033227682,103598.65541487932,103939.7899608612,104284.24013280869,104626.6080698967,104970.43887579441,105313.71221882105,105660.93573480844,106008.41817235947,106354.71870058775,106706.63072413206,107057.95089811087,107404.4063796997,107754.11268389225,108105.4798220396,108455.80896496773,108808.6795386076,109164.11622291803,109519.92606043816,109875.34282815456,110235.57874965668,110593.41507470608,110952.10230058432,111317.70653605461,111680.00610148907,112043.69474434853,112416.99272304773,112780.83851569891,113143.82960033417,113523.25985771418,113892.31516200304,114260.85808724165,114641.29029089212,115016.45466572046,115389.93654805422,115778.45874118805,116156.61933654547,116539.9306871891,116927.27009171247,117308.86065196991,117695.51061326265,118081.34254473448,118457.76315367222,118850.26534062624,119235.86918020248,119619.7160152793,120018.6571021676,120409.79197281599,120798.45820188522,121201.58470129967,121596.42641061544,121994.66162240505,122393.17598235607,122790.7189770937,123195.38102543354,123602.76169884205,124006.03395450115,124415.56071197987,124822.10727530718,125229.09426814318,125640.55954706669,126049.53660279512,126463.45225149393,126877.80534368753,127285.1645938158,127700.5419908166,128128.9213475585,128545.37627893686,128965.37098312378,129384.16362148523,129811.26197969913,130246.24353784323,130668.3770108819,131096.31373602152,131524.00351542234,131948.97154438496,132389.25762176514,132822.22129529715,133258.12604379654,133689.04022055864,134122.93501579762,134569.87146627903,135004.78871667385,135451.69671350718,135892.81254702806,136335.58157354593,136785.27554804087,137227.29298692942,137685.69883084297,138131.6430991888,138579.4873059392,139037.47460263968,139490.09994238615
100983.90776568651,101302.94788825512,101638.99387669563,101975.9888163209,102298.42606157064,102634.25315713882,102974.21628892422,103307.51721352339,103649.23557049036,103990.20348775387,104335.5861171484,104677.7874096632,105021.44858694077,105365.6542904973,105712.70833998919,106060.01981532574,106407.25278514624,106758.99240750074,107110.14168447256,107456.42761850357,107807.06352651119,108158.2582476139,108508.41642832756,108862.2152069807,109217.47655540705,109573.11257708073,109929.45763087273,110289.51536285877,110647.17795312405,111006.79044932127,111372.21519339085,111734.33808934689,112098.94916474819,112472.06478255987,112835.73252278566,113199.64602410793,113578.89108282328,113947.76548105478,114317.2294241786,114697.47651022673,115072.45560532808,115446.85566776991,115835.18839395046,116213.1623107791,116597.38906896114,116984.53754252195,117365.94140839577,117753.50393944979,118139.14633876085,118515.38166797161,118908.79507523775,119294.20939850807,119677.8666203618,120077.7160897851,120468.65857464075,120857.13387274742,121261.16431581974,121655.81224054098,122054.9542337656,122453.2734913826,122850.62126255035,123256.18727886677,123663.36847627163,124066.44265472889,124476.87054240704,124883.2176297307,125290.00514656305,125702.37011671066,126111.14628177881,126525.96162170172,126940.1109854579,127347.27075958252,127763.54643315077,128191.71637004614,128607.96757298708,129028.85771596432,129447.44517105818,129875.43455350399,130310.20391923189,130732.130826056,131160.95865648985,131588.43901604414,132013.1975440979,132454.37049937248,132887.12335425615,133323.91491544247,133754.6182577014,134188.29929959774,134636.1183103323,135070.8232872486,135518.6139253974,135959.51316779852,136402.0656684041,136852.64080435038,137294.44171732664,137753.7243490219,138199.45069265366,138647.0755198598,139105.9396854043,139558.34272676706
100989.98958796263,101309.27445697784,101644.77659738064,101982.02807706594,102304.71809655428,102639.99351525307,102980.22121489048,103313.78009039164,103655.75683623552,103996.18431341648,104341.83331942558,104684.29616975784,105027.41847670078,105371.88894706964,105719.2093731761,106065.98241615295,106413.48497158289,106765.49433845282,107116.91316097975,107462.66070270538,107813.5661162138,108165.03062188625,108514.65357923508,108868.72692120075,109224.26283293962,109579.36383020878,109935.98665630817,110296.3161405325,110653.4514951706,111013.34196263552,111379.04969573021,111740.64254498482,112105.53340041637,112478.93702501059,112842.08089751005,113206.27417886257,113585.8106122613,113954.16620057821,114323.91333168745,114704.45179241896,115078.91705530882,115453.60532349348,115842.23761105537,116219.69468563795,116604.21923649311,116991.66727143526,117372.55614387989,117760.41823631525,118146.35541826487,118522.07691526413,118915.79490166903,119301.50561738014,119684.65265399218,120084.80690151453,120476.05376654863,120864.02064812183,121268.36385703087,121663.31499010324,122061.95679354668,122460.58540904522,122858.23799836636,123263.31036174297,123670.80456399918,124073.3865404129,124484.1276319027,124890.78768402338,125297.0831977725,125709.76619052887,126118.8585293889,126533.19005292654,126947.65739923716,127355.13017821312,127770.91906541586,128199.42178851366,128615.18917506933,129036.39773857594,129455.30959421396,129882.82515573502,130317.92453664541,130740.1808617711,131168.53326147795,131596.34323829412,132020.62316668034,132462.13573467731,132895.21840578318,133331.54276299477,133762.57753127813,134195.7881602049,134643.95340061188,135078.99297249317,135526.32158333063,135967.5588286519,136410.45415097475,136860.57231742144,137302.71123331785,137761.54187321663,138207.61123752594,138655.5822944045,139113.99582833052,139566.74690812826
101244.66470462084,101565.46843779087,101902.5800395608,102241.42572009563,102563.14744651318,102900.01248002052,103241.85422706604,103574.500934124,103918.11051338911,104260.15619796515,104604.94500017166,104949.0319378972,105293.7770382762,105639.8855625987,105986.3645709157,106334.77503335476,106683.93442875147,107035.10696387291,107388.21121895313,107735.5915941,108085.66539639235,108438.80136805773,108790.0857514143,109143.33100765944,109500.56697797775,109857.35799384117,110213.16277420521,110575.19690304995,110934.04106229544,111293.13333058357,111660.58720690012,112023.8934468031,112390.52169942856,112763.18912947178,113128.07039916515,113493.99585717916,113872.81464862823,114242.92642015219,114614.43954104185,114994.27914583683,115370.51980400085,115746.99284797907,116134.9694982171,116514.21593463421,116900.57722592354,117287.35981696844,117670.06205779314,118057.25847291946,118445.03721475601,118822.53932756186,119215.6243892312,119603.16309934855,119988.13290983438,120387.68764466047,120780.79984271526,121170.61350470781,121574.37182694674,121971.20291906595,122371.73342758417,122769.7537843585,123169.28633272648,123576.29477977753,123983.21935588121,124387.7175694108,124797.90758734941,125206.50085711479,125614.72723400593,126026.85915321112,126437.90636175871,126854.2084415555,127268.14350032806,127677.55236297846,128095.31533193588,128523.35299265385,128941.0944609642,129361.79932951927,129782.70927345753,130212.24735587835,130646.91379249096,131071.17279195786,131501.57587909698,131928.90553301573,132355.20692175627,132796.31513804197,133231.44892263412,133669.85737931728,134100.43519675732,134535.70109915733,134983.49539989233,135420.59483128786,135870.0595062375,136310.8871793151,136755.88099372387,137205.63280653954,137649.87437450886,138110.89304316044,138556.57268178463,139006.67850881815,139464.76954221725,139919.6700181961
101722.33839792013,102044.30513060093,102383.16454392672,102723.76117497683,103046.65350914001,103385.24389833212,103728.84797233343,104063.21312791109,104408.10903269053,104751.9239513874,105098.48198771477,105443.86976635456,105790.38026082516,106138.2687664628,106486.0447756648,106836.26458245516,107187.22948217392,107539.70969355106,107894.64471554756,108243.81607961655,108595.19031876326,108950.1681367755,109303.25418442488,109657.82547235489,110016.9177325964,110375.53183531761,110732.69898939133,111096.5963153243,111457.29292446375,111818.24148267508,112187.08599060774,112552.27404344082,112920.79075574875,113294.90370345116,113661.6626856327,114029.48070377111,114409.75158780813,114781.76282662153,115154.71455800533,115536.51509106159,115914.69115447998,116292.62046331167,116682.59815204144,117063.80551671982,117451.65901082754,117840.43880033493,118225.11648482084,118613.81995040178,119003.6066378951,119383.06277179718,119777.67246645689,120167.21221506596,120554.16437637806,120955.2876226306,121350.43712937832,121742.27325242758,122147.61076146364,122546.49674481153,122948.5957647562,123348.67485278845,123750.26606059074,124158.87518882751,124567.89469456673,124974.49167776108,125386.30413168669,125797.00684648752,126207.33890020847,126621.10777080059,127034.27517157793,127452.22897857428,127868.29497677088,128279.82403165102,128699.24563497305,129129.4905437231,129548.89825463295,129971.77723997831,130394.85432171822,130826.13502717018,131263.02629435062,131689.4925418496,132121.61579614878,132551.14885807037,132979.1635068059,133422.54733926058,133859.9097226262,134300.08913207054,134732.91046774387,135169.90721267462,135620.01723980904,136059.38161200285,136510.6679534912,136953.78232216835,137400.57228010893,137852.63597929478,138299.18252646923,138762.0806262493,139210.0614040494,139661.99587661028,140122.4495819807,140579.70582276583
