0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
1206.7375061379257,1206.7375061379257,1206.7375061379257,1206.7375061379257,1206.7375061379257,1206.7375061379257,1206.7375061379257,1206.7375061379257,1206.7375061379257,1206.7375061379257,1206.7375061379257,1206.7375061379257,1206.7375061379257,1206.7375061379257,1206.7375061379257,1206.7375061379257,1206.7375061379257,1206.7375061379257,1206.7375061379257,1206.7375061379257,1206.7375061379257,1206.7375061379257,1206.7375061379257,1206.7375061379257,1206.7375061379257,1206.7375061379257,1206.7375061379257,1206.7375061379257,1206.7375061379257,1206.7375061379257,1206.7375061379257,1206.7375061379257,1206.7375061379257,1206.7375061379257,1206.7375061379257,1206.7375061379257,1206.7375061379257,1206.7375061379257,1206.7375061379257,1206.7375061379257,1206.7375061379257,1206.7375061379257,1206.7375061379257,1206.7375061379257,1206.7375061379257,1206.7375061379257,1206.7375061379257,1206.7375061379257,1206.7375061379257,1206.7375061379257,1206.7375061379257,1206.7375061379257,1206.7375061379257,1206.7375061379257,1206.7375061379257,1206.7375061379257,1206.7375061379257,1206.7375061379257,1206.7375061379257,1206.7375061379257,1206.7375061379257,1206.7375061379257,1206.7375061379257,1206.7375061379257,1206.7375061379257,1206.7375061379257,1206.7375061379257,1206.7375061379257,1206.7375061379257,1206.7375061379257,1206.7375061379257,1206.7375061379257,1206.7375061379257,1206.7375061379257,1206.7375061379257,1206.7375061379257,1206.7375061379257,1206.7375061379257,1206.7375061379257,1206.7375061379257,1206.7375061379257,1206.7375061379257,1206.7375061379257,1206.7375061379257,1206.7375061379257,1206.7375061379257,1206.7375061379257,1206.7375061379257,1206.7375061379257,1206.7375061379257,1206.7375061379257,1206.7375061379257,1206.7375061379257,1206.7375061379257,1206.7375061379257,1206.7375061379257,1206.7375061379257,1206.7375061379257,1206.7375061379257,1206.7375061379257
1221.5735273512323,1221.5735273512323,1221.5735273512323,1221.5735273512323,1221.5735273512323,1221.5735273512323,1221.5735273512323,1221.5735273512323,1221.5735273512323,1221.5735273512323,1221.5735273512323,1221.5735273512323,1221.5735273512323,1221.5735273512323,1221.5735273512323,1221.5735273512323,1221.5735273512323,1221.5735273512323,1221.5735273512323,1221.5735273512323,1221.5735273512323,1221.5735273512323,1221.5735273512323,1221.5735273512323,1221.5735273512323,1221.5735273512323,1221.5735273512323,1221.5735273512323,1221.5735273512323,1221.5735273512323,1221.5735273512323,1221.5735273512323,1221.5735273512323,1221.5735273512323,1221.5735273512323,1221.5735273512323,1221.5735273512323,1221.5735273512323,1221.5735273512323,1221.5735273512323,1221.5735273512323,1221.5735273512323,1221.5735273512323,1221.5735273512323,1221.5735273512323,1221.5735273512323,1221.5735273512323,1221.5735273512323,1221.5735273512323,1221.5735273512323,1221.5735273512323,1221.5735273512323,1221.5735273512323,1221.5735273512323,1221.5735273512323,1221.5735273512323,1221.5735273512323,1221.5735273512323,1221.5735273512323,1221.5735273512323,1221.5735273512323,1221.5735273512323,1221.5735273512323,1221.5735273512323,1221.5735273512323,1221.5735273512323,1221.5735273512323,1221.5735273512323,1221.5735273512323,1221.5735273512323,1221.5735273512323,1221.5735273512323,1221.5735273512323,1221.5735273512323,1221.5735273512323,1221.5735273512323,1221.5735273512323,1221.5735273512323,1221.5735273512323,1221.5735273512323,1221.5735273512323,1221.5735273512323,1221.5735273512323,1221.5735273512323,1221.5735273512323,1221.5735273512323,1221.5735273512323,1221.5735273512323,1221.5735273512323,1221.5735273512323,1221.5735273512323,1221.5735273512323,1221.5735273512323,1221.5735273512323,1221.5735273512323,1221.5735273512323,1221.5735273512323,1221.5735273512323,1221.5735273512323,1221.5735273512323
1207.5556300916853,1207.5556300916853,1207.5556300916853,1207.5556300916853,1207.5556300916853,1207.5556300916853,1207.5556300916853,1207.5556300916853,1207.5556300916853,1207.5556300916853,1207.5556300916853,1207.5556300916853,1207.5556300916853,1207.5556300916853,1207.5556300916853,1207.5556300916853,1207.5556300916853,1207.5556300916853,1207.5556300916853,1207.5556300916853,1207.5556300916853,1207.5556300916853,1207.5556300916853,1207.5556300916853,1207.5556300916853,1207.5556300916853,1207.5556300916853,1207.5556300916853,1207.5556300916853,1207.5556300916853,1207.5556300916853,1207.5556300916853,1207.5556300916853,1207.5556300916853,1207.5556300916853,1207.5556300916853,1207.5556300916853,1207.5556300916853,1207.5556300916853,1207.5556300916853,1207.5556300916853,1207.5556300916853,1207.5556300916853,1207.5556300916853,1207.5556300916853,1207.5556300916853,1207.5556300916853,1207.5556300916853,1207.5556300916853,1207.5556300916853,1207.5556300916853,1207.5556300916853,1207.5556300916853,1207.5556300916853,1207.5556300916853,1207.5556300916853,1207.5556300916853,1207.5556300916853,1207.5556300916853,1207.5556300916853,1207.5556300916853,1207.5556300916853,1207.5556300916853,1207.5556300916853,1207.5556300916853,1207.5556300916853,1207.5556300916853,1207.5556300916853,1207.5556300916853,1207.5556300916853,1207.5556300916853,1207.5556300916853,1207.5556300916853,1207.5556300916853,1207.5556300916853,1207.5556300916853,1207.5556300916853,1207.5556300916853,1207.5556300916853,1207.5556300916853,1207.5556300916853,1207.5556300916853,1207.5556300916853,1207.5556300916853,1207.5556300916853,1207.5556300916853,1207.5556300916853,1207.5556300916853,1207.5556300916853,1207.5556300916853,1207.5556300916853,1207.5556300916853,1207.5556300916853,1207.5556300916853,1207.5556300916853,1207.5556300916853,1207.5556300916853,1207.5556300916853,1207.5556300916853,1207.5556300916853
1246.895124968549,1246.895124968549,1246.895124968549,1246.895124968549,1246.895124968549,1246.895124968549,1246.895124968549,1246.895124968549,1246.895124968549,1246.895124968549,1246.895124968549,1246.895124968549,1246.895124968549,1246.895124968549,1246.895124968549,1246.895124968549,1246.895124968549,1246.895124968549,1246.895124968549,1246.895124968549,1246.895124968549,1246.895124968549,1246.895124968549,1246.895124968549,1246.895124968549,1246.895124968549,1246.895124968549,1246.895124968549,1246.895124968549,1246.895124968549,1246.895124968549,1246.895124968549,1246.895124968549,1246.895124968549,1246.895124968549,1246.895124968549,1246.895124968549,1246.895124968549,1246.895124968549,1246.895124968549,1246.895124968549,1246.895124968549,1246.895124968549,1246.895124968549,1246.895124968549,1246.895124968549,1246.895124968549,1246.895124968549,1246.895124968549,1246.895124968549,1246.895124968549,1246.895124968549,1246.895124968549,1246.895124968549,1246.895124968549,1246.895124968549,1246.895124968549,1246.895124968549,1246.895124968549,1246.895124968549,1246.895124968549,1246.895124968549,1246.895124968549,1246.895124968549,1246.895124968549,1246.895124968549,1246.895124968549,1246.895124968549,1246.895124968549,1246.895124968549,1246.895124968549,1246.895124968549,1246.895124968549,1246.895124968549,1246.895124968549,1246.895124968549,1246.895124968549,1246.895124968549,1246.895124968549,1246.895124968549,1246.895124968549,1246.895124968549,1246.895124968549,1246.895124968549,1246.895124968549,1246.895124968549,1246.895124968549,1246.895124968549,1246.895124968549,1246.895124968549,1246.895124968549,1246.895124968549,1246.895124968549,1246.895124968549,1246.895124968549,1246.895124968549,1246.895124968549,1246.895124968549,1246.895124968549,1246.895124968549
1264.1852900264248,1264.1852900264248,1264.1852900264248,1264.1852900264248,1264.1852900264248,1264.1852900264248,1264.1852900264248,1264.1852900264248,1264.1852900264248,1264.1852900264248,1264.1852900264248,1264.1852900264248,1264.1852900264248,1264.1852900264248,1264.1852900264248,1264.1852900264248,1264.1852900264248,1264.1852900264248,1264.1852900264248,1264.1852900264248,1264.1852900264248,1264.1852900264248,1264.1852900264248,1264.1852900264248,1264.1852900264248,1264.1852900264248,1264.1852900264248,1264.1852900264248,1264.1852900264248,1264.1852900264248,1264.1852900264248,1264.1852900264248,1264.1852900264248,1264.1852900264248,1264.1852900264248,1264.1852900264248,1264.1852900264248,1264.1852900264248,1264.1852900264248,1264.1852900264248,1264.1852900264248,1264.1852900264248,1264.1852900264248,1264.1852900264248,1264.1852900264248,1264.1852900264248,1264.1852900264248,1264.1852900264248,1264.1852900264248,1264.1852900264248,1264.1852900264248,1264.1852900264248,1264.1852900264248,1264.1852900264248,1264.1852900264248,1264.1852900264248,1264.1852900264248,1264.1852900264248,1264.1852900264248,1264.1852900264248,1264.1852900264248,1264.1852900264248,1264.1852900264248,1264.1852900264248,1264.1852900264248,1264.1852900264248,1264.1852900264248,1264.1852900264248,1264.1852900264248,1264.1852900264248,1264.1852900264248,1264.1852900264248,1264.1852900264248,1264.1852900264248,1264.1852900264248,1264.1852900264248,1264.1852900264248,1264.1852900264248,1264.1852900264248,1264.1852900264248,1264.1852900264248,1264.1852900264248,1264.1852900264248,1264.1852900264248,1264.1852900264248,1264.1852900264248,1264.1852900264248,1264.1852900264248,1264.1852900264248,1264.1852900264248,1264.1852900264248,1264.1852900264248,1264.1852900264248,1264.1852900264248,1264.1852900264248,1264.1852900264248,1264.1852900264248,1264.1852900264248,1264.1852900264248,1264.1852900264248
1267.1227152868225,1267.1227152868225,1267.1227152868225,1267.1227152868225,1267.1227152868225,1267.1227152868225,1267.1227152868225,1267.1227152868225,1267.1227152868225,1267.1227152868225,1267.1227152868225,1267.1227152868225,1267.1227152868225,1267.1227152868225,1267.1227152868225,1267.1227152868225,1267.1227152868225,1267.1227152868225,1267.1227152868225,1267.1227152868225,1267.1227152868225,1267.1227152868225,1267.1227152868225,1267.1227152868225,1267.1227152868225,1267.1227152868225,1267.1227152868225,1267.1227152868225,1267.1227152868225,1267.1227152868225,1267.1227152868225,1267.1227152868225,1267.1227152868225,1267.1227152868225,1267.1227152868225,1267.1227152868225,1267.1227152868225,1267.1227152868225,1267.1227152868225,1267.1227152868225,1267.1227152868225,1267.1227152868225,1267.1227152868225,1267.1227152868225,1267.1227152868225,1267.1227152868225,1267.1227152868225,1267.1227152868225,1267.1227152868225,1267.1227152868225,1267.1227152868225,1267.1227152868225,1267.1227152868225,1267.1227152868225,1267.1227152868225,1267.1227152868225,1267.1227152868225,1267.1227152868225,1267.1227152868225,1267.1227152868225,1267.1227152868225,1267.1227152868225,1267.1227152868225,1267.1227152868225,1267.1227152868225,1267.1227152868225,1267.1227152868225,1267.1227152868225,1267.1227152868225,1267.1227152868225,1267.1227152868225,1267.1227152868225,1267.1227152868225,1267.1227152868225,1267.1227152868225,1267.1227152868225,1267.1227152868225,1267.1227152868225,1267.1227152868225,1267.1227152868225,1267.1227152868225,1267.1227152868225,1267.1227152868225,1267.1227152868225,1267.1227152868225,1267.1227152868225,1267.1227152868225,1267.1227152868225,1267.1227152868225,1267.1227152868225,1267.1227152868225,1267.1227152868225,1267.1227152868225,1267.1227152868225,1267.1227152868225,1267.1227152868225,1267.1227152868225,1267.1227152868225,1267.1227152868225,1267.1227152868225
1271.2129930305562,1271.2129930305562,1271.2129930305562,1271.2129930305562,1271.2129930305562,1271.2129930305562,1271.2129930305562,1271.2129930305562,1271.2129930305562,1271.2129930305562,1271.2129930305562,1271.2129930305562,1271.2129930305562,1271.2129930305562,1271.2129930305562,1271.2129930305562,1271.2129930305562,1271.2129930305562,1271.2129930305562,1271.2129930305562,1271.2129930305562,1271.2129930305562,1271.2129930305562,1271.2129930305562,1271.2129930305562,1271.2129930305562,1271.2129930305562,1271.2129930305562,1271.2129930305562,1271.2129930305562,1271.2129930305562,1271.2129930305562,1271.2129930305562,1271.2129930305562,1271.2129930305562,1271.2129930305562,1271.2129930305562,1271.2129930305562,1271.2129930305562,1271.2129930305562,1271.2129930305562,1271.2129930305562,1271.2129930305562,1271.2129930305562,1271.2129930305562,1271.2129930305562,1271.2129930305562,1271.2129930305562,1271.2129930305562,1271.2129930305562,1271.2129930305562,1271.2129930305562,1271.2129930305562,1271.2129930305562,1271.2129930305562,1271.2129930305562,1271.2129930305562,1271.2129930305562,1271.2129930305562,1271.2129930305562,1271.2129930305562,1271.2129930305562,1271.2129930305562,1271.2129930305562,1271.2129930305562,1271.2129930305562,1271.2129930305562,1271.2129930305562,1271.2129930305562,1271.2129930305562,1271.2129930305562,1271.2129930305562,1271.2129930305562,1271.2129930305562,1271.2129930305562,1271.2129930305562,1271.2129930305562,1271.2129930305562,1271.2129930305562,1271.2129930305562,1271.2129930305562,1271.2129930305562,1271.2129930305562,1271.2129930305562,1271.2129930305562,1271.2129930305562,1271.2129930305562,1271.2129930305562,1271.2129930305562,1271.2129930305562,1271.2129930305562,1271.2129930305562,1271.2129930305562,1271.2129930305562,1271.2129930305562,1271.2129930305562,1271.2129930305562,1271.2129930305562,1271.2129930305562,1271.2129930305562
1206.9976732034886,1206.9976732034886,1206.9976732034886,1206.9976732034886,1206.9976732034886,1206.9976732034886,1206.9976732034886,1206.9976732034886,1206.9976732034886,1206.9976732034886,1206.9976732034886,1206.9976732034886,1206.9976732034886,1206.9976732034886,1206.9976732034886,1206.9976732034886,1206.9976732034886,1206.9976732034886,1206.9976732034886,1206.9976732034886,1206.9976732034886,1206.9976732034886,1206.9976732034886,1206.9976732034886,1206.9976732034886,1206.9976732034886,1206.9976732034886,1206.9976732034886,1206.9976732034886,1206.9976732034886,1206.9976732034886,1206.9976732034886,1206.9976732034886,1206.9976732034886,1206.9976732034886,1206.9976732034886,1206.9976732034886,1206.9976732034886,1206.9976732034886,1206.9976732034886,1206.9976732034886,1206.9976732034886,1206.9976732034886,1206.9976732034886,1206.9976732034886,1206.9976732034886,1206.9976732034886,1206.9976732034886,1206.9976732034886,1206.9976732034886,1206.9976732034886,1206.9976732034886,1206.9976732034886,1206.9976732034886,1206.9976732034886,1206.9976732034886,1206.9976732034886,1206.9976732034886,1206.9976732034886,1206.9976732034886,1206.9976732034886,1206.9976732034886,1206.9976732034886,1206.9976732034886,1206.9976732034886,1206.9976732034886,1206.9976732034886,1206.9976732034886,1206.9976732034886,1206.9976732034886,1206.9976732034886,1206.9976732034886,1206.9976732034886,1206.9976732034886,1206.9976732034886,1206.9976732034886,1206.9976732034886,1206.9976732034886,1206.9976732034886,1206.9976732034886,1206.9976732034886,1206.9976732034886,1206.9976732034886,1206.9976732034886,1206.9976732034886,1206.9976732034886,1206.9976732034886,1206.9976732034886,1206.9976732034886,1206.9976732034886,1206.9976732034886,1206.9976732034886,1206.9976732034886,1206.9976732034886,1206.9976732034886,1206.9976732034886,1206.9976732034886,1206.9976732034886,1206.9976732034886,1206.9976732034886
1222.1686509630806,1222.1686509630806,1222.1686509630806,1222.1686509630806,1222.1686509630806,1222.1686509630806,1222.1686509630806,1222.1686509630806,1222.1686509630806,1222.1686509630806,1222.1686509630806,1222.1686509630806,1222.1686509630806,1222.1686509630806,1222.1686509630806,1222.1686509630806,1222.1686509630806,1222.1686509630806,1222.1686509630806,1222.1686509630806,1222.1686509630806,1222.1686509630806,1222.1686509630806,1222.1686509630806,1222.1686509630806,1222.1686509630806,1222.1686509630806,1222.1686509630806,1222.1686509630806,1222.1686509630806,1222.1686509630806,1222.1686509630806,1222.1686509630806,1222.1686509630806,1222.1686509630806,1222.1686509630806,1222.1686509630806,1222.1686509630806,1222.1686509630806,1222.1686509630806,1222.1686509630806,1222.1686509630806,1222.1686509630806,1222.1686509630806,1222.1686509630806,1222.1686509630806,1222.1686509630806,1222.1686509630806,1222.1686509630806,1222.1686509630806,1222.1686509630806,1222.1686509630806,1222.1686509630806,1222.1686509630806,1222.1686509630806,1222.1686509630806,1222.1686509630806,1222.1686509630806,1222.1686509630806,1222.1686509630806,1222.1686509630806,1222.1686509630806,1222.1686509630806,1222.1686509630806,1222.1686509630806,1222.1686509630806,1222.1686509630806,1222.1686509630806,1222.1686509630806,1222.1686509630806,1222.1686509630806,1222.1686509630806,1222.1686509630806,1222.1686509630806,1222.1686509630806,1222.1686509630806,1222.1686509630806,1222.1686509630806,1222.1686509630806,1222.1686509630806,1222.1686509630806,1222.1686509630806,1222.1686509630806,1222.1686509630806,1222.1686509630806,1222.1686509630806,1222.1686509630806,1222.1686509630806,1222.1686509630806,1222.1686509630806,1222.1686509630806,1222.1686509630806,1222.1686509630806,1222.1686509630806,1222.1686509630806,1222.1686509630806,1222.1686509630806,1222.1686509630806,1222.1686509630806,1222.1686509630806
1174.276591337167,1174.276591337167,1174.276591337167,1174.276591337167,1174.276591337167,1174.276591337167,1174.276591337167,1174.276591337167,1174.276591337167,1174.276591337167,1174.276591337167,1174.276591337167,1174.276591337167,1174.276591337167,1174.276591337167,1174.276591337167,1174.276591337167,1174.276591337167,1174.276591337167,1174.276591337167,1174.276591337167,1174.276591337167,1174.276591337167,1174.276591337167,1174.276591337167,1174.276591337167,1174.276591337167,1174.276591337167,1174.276591337167,1174.276591337167,1174.276591337167,1174.276591337167,1174.276591337167,1174.276591337167,1174.276591337167,1174.276591337167,1174.276591337167,1174.276591337167,1174.276591337167,1174.276591337167,1174.276591337167,1174.276591337167,1174.276591337167,1174.276591337167,1174.276591337167,1174.276591337167,1174.276591337167,1174.276591337167,1174.276591337167,1174.276591337167,1174.276591337167,1174.276591337167,1174.276591337167,1174.276591337167,1174.276591337167,1174.276591337167,1174.276591337167,1174.276591337167,1174.276591337167,1174.276591337167,1174.276591337167,1174.276591337167,1174.276591337167,1174.276591337167,1174.276591337167,1174.276591337167,1174.276591337167,1174.276591337167,1174.276591337167,1174.276591337167,1174.276591337167,1174.276591337167,1174.276591337167,1174.276591337167,1174.276591337167,1174.276591337167,1174.276591337167,1174.276591337167,1174.276591337167,1174.276591337167,1174.276591337167,1174.276591337167,1174.276591337167,1174.276591337167,1174.276591337167,1174.276591337167,1174.276591337167,1174.276591337167,1174.276591337167,1174.276591337167,1174.276591337167,1174.276591337167,1174.276591337167,1174.276591337167,1174.276591337167,1174.276591337167,1174.276591337167,1174.276591337167,1174.276591337167,1174.276591337167
1160.9281511367722,1160.9281511367722,1160.9281511367722,1160.9281511367722,1160.9281511367722,1160.9281511367722,1160.9281511367722,1160.9281511367722,1160.9281511367722,1160.9281511367722,1160.9281511367722,1160.9281511367722,1160.9281511367722,1160.9281511367722,1160.9281511367722,1160.9281511367722,1160.9281511367722,1160.9281511367722,1160.9281511367722,1160.9281511367722,1160.9281511367722,1160.9281511367722,1160.9281511367722,1160.9281511367722,1160.9281511367722,1160.9281511367722,1160.9281511367722,1160.9281511367722,1160.9281511367722,1160.9281511367722,1160.9281511367722,1160.9281511367722,1160.9281511367722,1160.9281511367722,1160.9281511367722,1160.9281511367722,1160.9281511367722,1160.9281511367722,1160.9281511367722,1160.9281511367722,1160.9281511367722,1160.9281511367722,1160.9281511367722,1160.9281511367722,1160.9281511367722,1160.9281511367722,1160.9281511367722,1160.9281511367722,1160.9281511367722,1160.9281511367722,1160.9281511367722,1160.9281511367722,1160.9281511367722,1160.9281511367722,1160.9281511367722,1160.9281511367722,1160.9281511367722,1160.9281511367722,1160.9281511367722,1160.9281511367722,1160.9281511367722,1160.9281511367722,1160.9281511367722,1160.9281511367722,1160.9281511367722,1160.9281511367722,1160.9281511367722,1160.9281511367722,1160.9281511367722,1160.9281511367722,1160.9281511367722,1160.9281511367722,1160.9281511367722,1160.9281511367722,1160.9281511367722,1160.9281511367722,1160.9281511367722,1160.9281511367722,1160.9281511367722,1160.9281511367722,1160.9281511367722,1160.9281511367722,1160.9281511367722,1160.9281511367722,1160.9281511367722,1160.9281511367722,1160.9281511367722,1160.9281511367722,1160.9281511367722,1160.9281511367722,1160.9281511367722,1160.9281511367722,1160.9281511367722,1160.9281511367722,1160.9281511367722,1160.9281511367722,1160.9281511367722,1160.9281511367722,1160.9281511367722,1160.9281511367722
1178.4040358045524,1178.4040358045524,1178.4040358045524,1178.4040358045524,1178.4040358045524,1178.4040358045524,1178.4040358045524,1178.4040358045524,1178.4040358045524,1178.4040358045524,1178.4040358045524,1178.4040358045524,1178.4040358045524,1178.4040358045524,1178.4040358045524,1178.4040358045524,1178.4040358045524,1178.4040358045524,1178.4040358045524,1178.4040358045524,1178.4040358045524,1178.4040358045524,1178.4040358045524,1178.4040358045524,1178.4040358045524,1178.4040358045524,1178.4040358045524,1178.4040358045524,1178.4040358045524,1178.4040358045524,1178.4040358045524,1178.4040358045524,1178.4040358045524,1178.4040358045524,1178.4040358045524,1178.4040358045524,1178.4040358045524,1178.4040358045524,1178.4040358045524,1178.4040358045524,1178.4040358045524,1178.4040358045524,1178.4040358045524,1178.4040358045524,1178.4040358045524,1178.4040358045524,1178.4040358045524,1178.4040358045524,1178.4040358045524,1178.4040358045524,1178.4040358045524,1178.4040358045524,1178.4040358045524,1178.4040358045524,1178.4040358045524,1178.4040358045524,1178.4040358045524,1178.4040358045524,1178.4040358045524,1178.4040358045524,1178.4040358045524,1178.4040358045524,1178.4040358045524,1178.4040358045524,1178.4040358045524,1178.4040358045524,1178.4040358045524,1178.4040358045524,1178.4040358045524,1178.4040358045524,1178.4040358045524,1178.4040358045524,1178.4040358045524,1178.4040358045524,1178.4040358045524,1178.4040358045524,1178.4040358045524,1178.4040358045524,1178.4040358045524,1178.4040358045524,1178.4040358045524,1178.4040358045524,1178.4040358045524,1178.4040358045524,1178.4040358045524,1178.4040358045524,1178.4040358045524,1178.4040358045524,1178.4040358045524,1178.4040358045524,1178.4040358045524,1178.4040358045524,1178.4040358045524,1178.4040358045524,1178.4040358045524,1178.4040358045524,1178.4040358045524,1178.4040358045524,1178.4040358045524,1178.4040358045524
1203.1308518350847,1203.1308518350847,1203.1308518350847,1203.1308518350847,1203.1308518350847,1203.1308518350847,1203.1308518350847,1203.1308518350847,1203.1308518350847,1203.1308518350847,1203.1308518350847,1203.1308518350847,1203.1308518350847,1203.1308518350847,1203.1308518350847,1203.1308518350847,1203.1308518350847,1203.1308518350847,1203.1308518350847,1203.1308518350847,1203.1308518350847,1203.1308518350847,1203.1308518350847,1203.1308518350847,1203.1308518350847,1203.1308518350847,1203.1308518350847,1203.1308518350847,1203.1308518350847,1203.1308518350847,1203.1308518350847,1203.1308518350847,1203.1308518350847,1203.1308518350847,1203.1308518350847,1203.1308518350847,1203.1308518350847,1203.1308518350847,1203.1308518350847,1203.1308518350847,1203.1308518350847,1203.1308518350847,1203.1308518350847,1203.1308518350847,1203.1308518350847,1203.1308518350847,1203.1308518350847,1203.1308518350847,1203.1308518350847,1203.1308518350847,1203.1308518350847,1203.1308518350847,1203.1308518350847,1203.1308518350847,1203.1308518350847,1203.1308518350847,1203.1308518350847,1203.1308518350847,1203.1308518350847,1203.1308518350847,1203.1308518350847,1203.1308518350847,1203.1308518350847,1203.1308518350847,1203.1308518350847,1203.1308518350847,1203.1308518350847,1203.1308518350847,1203.1308518350847,1203.1308518350847,1203.1308518350847,1203.1308518350847,1203.1308518350847,1203.1308518350847,1203.1308518350847,1203.1308518350847,1203.1308518350847,1203.1308518350847,1203.1308518350847,1203.1308518350847,1203.1308518350847,1203.1308518350847,1203.1308518350847,1203.1308518350847,1203.1308518350847,1203.1308518350847,1203.1308518350847,1203.1308518350847,1203.1308518350847,1203.1308518350847,1203.1308518350847,1203.1308518350847,1203.1308518350847,1203.1308518350847,1203.1308518350847,1203.1308518350847,1203.1308518350847,1203.1308518350847,1203.1308518350847,1203.1308518350847
1226.9650964561993,1226.9650964561993,1226.9650964561993,1226.9650964561993,1226.9650964561993,1226.9650964561993,1226.9650964561993,1226.9650964561993,1226.9650964561993,1226.9650964561993,1226.9650964561993,1226.9650964561993,1226.9650964561993,1226.9650964561993,1226.9650964561993,1226.9650964561993,1226.9650964561993,1226.9650964561993,1226.9650964561993,1226.9650964561993,1226.9650964561993,1226.9650964561993,1226.9650964561993,1226.9650964561993,1226.9650964561993,1226.9650964561993,1226.9650964561993,1226.9650964561993,1226.9650964561993,1226.9650964561993,1226.9650964561993,1226.9650964561993,1226.9650964561993,1226.9650964561993,1226.9650964561993,1226.9650964561993,1226.9650964561993,1226.9650964561993,1226.9650964561993,1226.9650964561993,1226.9650964561993,1226.9650964561993,1226.9650964561993,1226.9650964561993,1226.9650964561993,1226.9650964561993,1226.9650964561993,1226.9650964561993,1226.9650964561993,1226.9650964561993,1226.9650964561993,1226.9650964561993,1226.9650964561993,1226.9650964561993,1226.9650964561993,1226.9650964561993,1226.9650964561993,1226.9650964561993,1226.9650964561993,1226.9650964561993,1226.9650964561993,1226.9650964561993,1226.9650964561993,1226.9650964561993,1226.9650964561993,1226.9650964561993,1226.9650964561993,1226.9650964561993,1226.9650964561993,1226.9650964561993,1226.9650964561993,1226.9650964561993,1226.9650964561993,1226.9650964561993,1226.9650964561993,1226.9650964561993,1226.9650964561993,1226.9650964561993,1226.9650964561993,1226.9650964561993,1226.9650964561993,1226.9650964561993,1226.9650964561993,1226.9650964561993,1226.9650964561993,1226.9650964561993,1226.9650964561993,1226.9650964561993,1226.9650964561993,1226.9650964561993,1226.9650964561993,1226.9650964561993,1226.9650964561993,1226.9650964561993,1226.9650964561993,1226.9650964561993,1226.9650964561993,1226.9650964561993,1226.9650964561993,1226.9650964561993
1219.9003407367707,1219.9003407367707,1219.9003407367707,1219.9003407367707,1219.9003407367707,1219.9003407367707,1219.9003407367707,1219.9003407367707,1219.9003407367707,1219.9003407367707,1219.9003407367707,1219.9003407367707,1219.9003407367707,1219.9003407367707,1219.9003407367707,1219.9003407367707,1219.9003407367707,1219.9003407367707,1219.9003407367707,1219.9003407367707,1219.9003407367707,1219.9003407367707,1219.9003407367707,1219.9003407367707,1219.9003407367707,1219.9003407367707,1219.9003407367707,1219.9003407367707,1219.9003407367707,1219.9003407367707,1219.9003407367707,1219.9003407367707,1219.9003407367707,1219.9003407367707,1219.9003407367707,1219.9003407367707,1219.9003407367707,1219.9003407367707,1219.9003407367707,1219.9003407367707,1219.9003407367707,1219.9003407367707,1219.9003407367707,1219.9003407367707,1219.9003407367707,1219.9003407367707,1219.9003407367707,1219.9003407367707,1219.9003407367707,1219.9003407367707,1219.9003407367707,1219.9003407367707,1219.9003407367707,1219.9003407367707,1219.9003407367707,1219.9003407367707,1219.9003407367707,1219.9003407367707,1219.9003407367707,1219.9003407367707,1219.9003407367707,1219.9003407367707,1219.9003407367707,1219.9003407367707,1219.9003407367707,1219.9003407367707,1219.9003407367707,1219.9003407367707,1219.9003407367707,1219.9003407367707,1219.9003407367707,1219.9003407367707,1219.9003407367707,1219.9003407367707,1219.9003407367707,1219.9003407367707,1219.9003407367707,1219.9003407367707,1219.9003407367707,1219.9003407367707,1219.9003407367707,1219.9003407367707,1219.9003407367707,1219.9003407367707,1219.9003407367707,1219.9003407367707,1219.9003407367707,1219.9003407367707,1219.9003407367707,1219.9003407367707,1219.9003407367707,1219.9003407367707,1219.9003407367707,1219.9003407367707,1219.9003407367707,1219.9003407367707,1219.9003407367707,1219.9003407367707,1219.9003407367707,1219.9003407367707
