,Expected Return,Expected Return,Expected Return,Expected Return,Variance,Variance,Variance,Variance
2023-01-06,-0.21555152388102586,-0.6816654378476679,-0.4991137681656169,-0.8645512232686013,0.26949531423729645,0.3957962786071557,0.4033858611925218,0.40595982667938474
2023-01-07,-0.1569148981332852,-0.6070661274262464,-0.4538136509982754,-0.9793073545905888,0.26740070879534195,0.39659889406350907,0.4044255543032148,0.3826619596389827
2023-01-08,-0.1569148981332852,-0.6070661274262464,-0.4538136509982754,-0.9793073545905888,0.26740070879534195,0.39659889406350907,0.4044255543032148,0.3826619596389827
2023-01-09,-0.1569148981332852,-0.6070661274262464,-0.4538136509982754,-0.9793073545905888,0.2674007087953419,0.39659889406350907,0.4044255543032148,0.38266195963898264
2023-01-10,-0.1645867210532001,-0.5620842668588192,-0.4425236114408011,-0.9036660429106619,0.2673786116404212,0.3992719211800488,0.40516770741718444,0.38116894925873085
2023-01-11,-0.1788686182236042,-0.5593602818276926,-0.4430976075175025,-0.8279511913514723,0.2670375491259001,0.3993702475612847,0.4051394022658225,0.38773918087004905
2023-01-12,-0.1662113013421523,-0.5601176185408526,-0.4186498794667333,-0.8286014331040763,0.26742643821003775,0.39935858686946246,0.4051386693059513,0.3877316523267821
2023-01-13,-0.1379953839073247,-0.476314356759072,-0.3909134497579316,-0.8047348011807924,0.26782637545400595,0.3978474391628088,0.40574952430323585,0.38931414317164026
2023-01-14,-0.08994198567672677,-0.46677618150940603,-0.34452391075384053,-0.8664897788321926,0.26786604299031463,0.39822549075613456,0.4049960120202615,0.38531111248122335
2023-01-15,-0.08994198567672677,-0.46677618150940603,-0.34452391075384053,-0.8664897788321926,0.26786604299031463,0.39822549075613456,0.4049960120202615,0.38531111248122335
2023-01-16,-0.08994198567672677,-0.46677618150940603,-0.34452391075384053,-0.8664897788321926,0.26786604299031463,0.39822549075613456,0.4049960120202614,0.38531111248122335
2023-01-17,-0.08994198567672677,-0.46677618150940603,-0.34452391075384053,-0.8664897788321926,0.26786604299031463,0.39822549075613456,0.4049960120202614,0.38531111248122335
2023-01-18,-0.05718341341998131,-0.3807897759542177,-0.2749022598592324,-0.8088538743211319,0.26663238233865155,0.3990375371112139,0.3991243520094505,0.38304346843127995
2023-01-19,-0.013062507574152058,-0.3664739247718711,-0.26871583376218416,-0.8220565192981222,0.26463254157531313,0.39832997412096155,0.3989929221517479,0.38412289101527036
2023-01-20,-0.0034567285345425314,-0.36505677910717516,-0.26523492449766706,-0.7926682064618426,0.26394303393822743,0.3982289121398603,0.39900276548970603,0.38282512167502325
2023-01-21,0.057864106921245245,-0.27004230926279915,-0.16918840037756816,-0.7008110372112943,0.26276495091025287,0.4011990150566904,0.3985211289951132,0.3827153262796758
2023-01-22,0.057864106921245245,-0.27004230926279915,-0.16918840037756816,-0.7008110372112943,0.26276495091025287,0.40119901505669037,0.3985211289951132,0.3827153262796758
2023-01-23,0.057864106921245245,-0.27004230926279915,-0.16918840037756816,-0.7008110372112943,0.2627649509102529,0.40119901505669037,0.3985211289951132,0.3827153262796758
2023-01-24,0.0375033682964498,-0.19659692200185988,-0.17303081940203796,-0.6898422944084898,0.26151305973812006,0.4066748295642519,0.3984597229275222,0.3834495982605534
2023-01-25,0.06253962106059487,-0.14684004790795238,-0.15174633690351252,-0.6987916482317028,0.26063624431559124,0.404619633272491,0.3971784238157474,0.3835089065774698
2023-01-26,0.11124232115934905,-0.16374956249558445,-0.13918102747583155,-0.5197917444317625,0.260132443340574,0.40421732290451423,0.39733187607686554,0.3816669283197704
2023-01-27,0.16511883579035586,-0.1020556659146447,-0.12748953557072729,-0.5218094424133053,0.2603175830741441,0.403485905753935,0.39699380579591537,0.38152826372418164
2023-01-28,0.15340782318555762,-0.11407339371277934,-0.14861128874956545,-0.6009914657477294,0.2596841226848115,0.4026586588159561,0.3960545900834228,0.3759698488391538
2023-01-29,0.15340782318555762,-0.11407339371277934,-0.14861128874956545,-0.6009914657477294,0.2596841226848115,0.40265865881595597,0.3960545900834228,0.3759698488391538
2023-01-30,0.15340782318555762,-0.11407339371277934,-0.14861128874956545,-0.6009914657477294,0.25968412268481145,0.40265865881595597,0.3960545900834228,0.3759698488391539
2023-01-31,0.12113371556105368,-0.2449087217764667,-0.23352320155097672,-0.6649685133733392,0.2591794406844738,0.4013882355733975,0.39290002712725364,0.3762981446573313
2023-02-01,0.12869937626309405,-0.23167986190956383,-0.22239402822810259,-0.6078010352863482,0.2596952075178137,0.401744743210057,0.3937484972561289,0.3766853554751568
2023-02-02,0.1310562180962714,-0.1862803921584808,-0.16628748936564217,-0.5909236199238167,0.25979585313906395,0.40606313846642933,0.3926794756125537,0.377667470486762
2023-02-03,0.19301582636536732,-0.09749036036202882,-0.04421770039617779,-0.5989438864829866,0.259949597237984,0.4046453022544758,0.389685962488089,0.37700094241967846
2023-02-04,0.20665143278691492,-0.14143785799675374,-0.11334774637601075,-0.6299019676513151,0.25904502246596284,0.4051929093778095,0.384709340656505,0.3779192566543867
2023-02-05,0.20665143278691492,-0.14143785799675374,-0.11334774637601075,-0.6299019676513151,0.25904502246596284,0.4051929093778094,0.384709340656505,0.3779192566543867
2023-02-06,0.20665143278691492,-0.14143785799675374,-0.11334774637601075,-0.6299019676513151,0.25904502246596284,0.4051929093778094,0.38470934065650503,0.3779192566543867
2023-02-07,0.1942175703128542,-0.15868497502609455,-0.10227219394044815,-0.6115823230061367,0.25894971536774225,0.40489926538563653,0.38513040925276,0.37759844278435883
2023-02-08,0.1560654956096014,-0.12371527058851797,-0.0942651292957283,-0.6115402574129909,0.2576055629716022,0.40721880914444863,0.3855374613477674,0.3775981980253696
2023-02-09,0.13400335975072447,-0.18410321412066907,-0.08754524410161688,-0.7195430597092458,0.25722837620539296,0.4033463680259303,0.3862210613104558,0.3767007700233174
2023-02-10,0.15176874555120126,-0.1445211559788893,-0.05066559739757481,-0.7410805612881071,0.25628743510369045,0.40228584890075625,0.38296271306951346,0.3767178435220229
2023-02-11,0.16138044630828172,-0.11825333812085105,-0.028532502942322877,-0.7341221740178877,0.25618918121382733,0.3990238919368007,0.3804662758518393,0.37655119038053625
2023-02-12,0.16138044630828172,-0.11825333812085105,-0.028532502942322877,-0.7341221740178877,0.25618918121382733,0.3990238919368008,0.3804662758518393,0.37655119038053625
2023-02-13,0.16138044630828172,-0.11825333812085105,-0.028532502942322877,-0.7341221740178877,0.25618918121382733,0.3990238919368008,0.3804662758518393,0.37655119038053636
2023-02-14,0.17285938498699702,-0.10711689386512338,-0.03390476999202223,-0.6808374258935563,0.2564446817185591,0.3994494149482502,0.3807100759585697,0.3790541455033616
2023-02-15,0.14306287443186774,-0.14217830765064438,-0.05159076080607254,-0.7301687692142753,0.25517460642377326,0.39447825193950103,0.3785435638397681,0.3776973006791476
2023-02-16,0.16357108532506387,-0.15186086040542165,-0.009640613386250885,-0.6509821560526,0.25547979459701003,0.39455245970203484,0.3791455901247946,0.37827480438407524
2023-02-17,0.17845629063318721,-0.1071844762013568,0.014219708294128474,-0.6701845452884947,0.25478462868452656,0.3895376899765853,0.3785627632401427,0.37793685691395856
2023-02-18,0.1279384831930613,-0.09953287103883905,0.002598918798619506,-0.6620198794928364,0.2535354964142295,0.38904916306932713,0.3793804425100679,0.37802791838578353
2023-02-19,0.1279384831930613,-0.09953287103883905,0.002598918798619506,-0.6620198794928364,0.2535354964142295,0.38904916306932713,0.3793804425100679,0.3780279183857835
2023-02-20,0.1279384831930613,-0.09953287103883905,0.002598918798619506,-0.6620198794928364,0.2535354964142295,0.38904916306932713,0.3793804425100679,0.3780279183857835
2023-02-21,0.1279384831930613,-0.09953287103883905,0.002598918798619506,-0.6620198794928364,0.2535354964142295,0.38904916306932713,0.37938044251006803,0.3780279183857835
2023-02-22,0.10178240975774734,-0.12375551290006884,0.015363559886460047,-0.6527000017055493,0.25599129995316133,0.3901416325116958,0.37879373184841614,0.37713230065954323
2023-02-23,0.1650553933707497,-0.07501218159772285,0.06444494638235192,-0.6056704906843488,0.2548338714022133,0.3882597615695074,0.37734771354828184,0.37927292191001694
2023-02-24,0.14063481467851507,-0.002615930897195762,-0.011569110306561319,-0.5685026967859586,0.2533498254486423,0.4020853140816445,0.37188984178414247,0.37949503649245114
2023-02-25,0.09642403184385957,-0.035885487231237564,-0.04634749026173977,-0.5983179809741448,0.25136862391798837,0.4020493125821954,0.3728741716112302,0.3791986844968371
2023-02-26,0.09642403184385957,-0.035885487231237564,-0.04634749026173977,-0.5983179809741448,0.25136862391798837,0.4020493125821954,0.3728741716112302,0.3791986844968371
2023-02-27,0.09642403184385957,-0.035885487231237564,-0.04634749026173977,-0.5983179809741448,0.2513686239179883,0.4020493125821954,0.3728741716112302,0.3791986844968371
2023-02-28,0.09100491734402366,-0.03608958523177334,-0.07151097067008456,-0.5667095867368891,0.25114963908659915,0.40204546870053454,0.3720066873503093,0.37987101047197563
2023-03-01,0.14932457999134743,-0.010273133477615897,-0.01881609525532788,-0.5891874818254064,0.25233915277749525,0.40075054297211893,0.36832554000817436,0.38020856377916523
2023-03-02,0.10453337654305377,-0.06431379403347821,-0.03141787084073685,-0.6679850462580968,0.24933171064962387,0.4002646077419332,0.36837099216408614,0.3799172314020076
2023-03-03,0.14710355910978637,-0.01629177660153189,0.06041917351856928,-0.6340135144594162,0.24842072980087226,0.4005479800406688,0.36379670214230375,0.3798753441533532
2023-03-04,0.1856148522641519,0.04163051295978383,0.1478767910299704,-0.5543705892688816,0.24908064560877255,0.4000240077923623,0.360620416450789,0.37618485926865375
2023-03-05,0.1856148522641519,0.04163051295978383,0.1478767910299704,-0.5543705892688816,0.24908064560877255,0.40002400779236236,0.360620416450789,0.37618485926865375
2023-03-06,0.1856148522641519,0.04163051295978383,0.1478767910299704,-0.5543705892688816,0.24908064560877255,0.40002400779236236,0.36062041645078896,0.37618485926865375
2023-03-07,0.251594704752465,0.09918622332671298,0.17093601359474672,-0.52539719579701,0.24181354067273408,0.3950541062670139,0.3591361166169585,0.3741400350997819
2023-03-08,0.20061465075828605,0.08038860343886568,0.10519316928747716,-0.5351063851299929,0.2405626273287298,0.39513178858627757,0.3538558844486501,0.37442058383876914
2023-03-09,0.15494270222368864,0.05053684959255107,0.07687762747227085,-0.5044857535542396,0.23853191837954593,0.39199862147432013,0.353284923138504,0.37568820453016966
2023-03-10,0.11592538423606775,0.034789774159390115,0.06108207569156906,-0.5309271802008563,0.23922972713885973,0.39274262780123653,0.3546559898301506,0.3769217974104476
2023-03-11,0.09406237222356086,0.03943585930809516,0.011345261358184292,-0.5152988762651908,0.23991456841417474,0.3925309252177023,0.3559981778610502,0.3758182920385772
2023-03-12,0.09406237222356086,0.03943585930809516,0.011345261358184292,-0.5152988762651908,0.23991456841417474,0.3925309252177023,0.3559981778610502,0.3758182920385772
2023-03-13,0.09406237222356086,0.03943585930809516,0.011345261358184292,-0.5152988762651908,0.23991456841417474,0.3925309252177023,0.3559981778610502,0.37581829203857714
2023-03-14,0.13174741846418736,0.07503994443992429,0.051742463821808395,-0.5340194059891423,0.23678603061849982,0.39125516505974983,0.3536004645939564,0.37628733221270916
2023-03-15,0.09996131618599215,0.047419782039488996,0.0826411572717358,-0.5786384247321761,0.23483703242331183,0.3879169328837383,0.3556558182794197,0.373968798698061
2023-03-16,0.05520393282377205,-0.01009442437074236,-0.01987552040454484,-0.6380402122661036,0.234552234619606,0.3838266925162855,0.3476566599948564,0.3743827490599671
2023-03-17,0.06914761207798593,0.03183459058073625,-0.0036696778656572717,-0.5980975315525452,0.2353410115546004,0.38650402777719123,0.3481586591478792,0.37633222216397916
2023-03-18,0.022793511974801745,-0.02704619216788102,-0.04865371090978042,-0.606656103294321,0.23583608934267888,0.38219018785892644,0.34878591426949224,0.3760138299676439
2023-03-19,0.022793511974801745,-0.02704619216788102,-0.04865371090978042,-0.606656103294321,0.23583608934267894,0.38219018785892644,0.34878591426949224,0.3760138299676438
2023-03-20,0.022793511974801745,-0.02704619216788102,-0.04865371090978042,-0.606656103294321,0.23583608934267894,0.38219018785892644,0.34878591426949224,0.3760138299676438
2023-03-21,0.07170051194380365,-0.030843354387912834,-0.0015689753700639493,-0.6094640505345245,0.2357670556987288,0.3821235357889271,0.34702007168631627,0.37603597199335126
2023-03-22,0.09914985733917017,-0.011426039947036067,-0.014842259148411651,-0.5785632758341862,0.23646437316014188,0.3821957313984984,0.3460790372477948,0.3787749254647483
2023-03-23,0.13188365045334985,0.03304146201471542,-0.04783290347019612,-0.6084918628172368,0.23505175470984052,0.3811267168629099,0.34773958872919186,0.3801341133420168
2023-03-24,0.19327166784140323,-0.03381966094932162,-0.10725668946610406,-0.6257704744690236,0.231946010392294,0.373042436755067,0.3454755578422649,0.3797292419475646
2023-03-25,0.21795589477158445,-0.032681032199087426,-0.1025145831734825,-0.6714989363136247,0.23139680602697338,0.3730064830061551,0.3453237340309199,0.3808828899329629
2023-03-26,0.21795589477158445,-0.032681032199087426,-0.1025145831734825,-0.6714989363136247,0.23139680602697338,0.37300648300615497,0.3453237340309199,0.3808828899329629
2023-03-27,0.21795589477158445,-0.032681032199087426,-0.1025145831734825,-0.6714989363136247,0.23139680602697338,0.37300648300615497,0.3453237340309199,0.3808828899329629
2023-03-28,0.20939327156672177,-0.06091441975449377,-0.12745072160689314,-0.5803479417168106,0.23113744294437635,0.372728910885831,0.3448980340263242,0.37727428789263434
2023-03-29,0.1837524735980688,-0.08090779778434912,-0.21309570801661387,-0.5965319678520751,0.2299866494856413,0.3725046721112695,0.34059604518235037,0.37664469840830184
2023-03-30,0.2415716130007391,-0.024961500666428535,-0.17018308233887575,-0.5629105562395055,0.22679079011670136,0.371803404433996,0.34105943484462675,0.3764544136477884
2023-03-31,0.2907614618470148,0.004495048363564375,-0.13486225415031944,-0.5190929785879783,0.22405929214715023,0.3718044907591548,0.34057197673815165,0.3757962740616177
2023-04-01,0.3250487670626849,0.04013974973869554,-0.1269944408237958,-0.5063680640153266,0.22481370157868238,0.3715508163905284,0.34077165551001554,0.376096250566714
2023-04-02,0.3250487670626849,0.04013974973869554,-0.1269944408237958,-0.5063680640153266,0.22481370157868238,0.3715508163905284,0.34077165551001554,0.37609625056671386
2023-04-03,0.3250487670626849,0.04013974973869554,-0.1269944408237958,-0.5063680640153266,0.22481370157868238,0.3715508163905284,0.34077165551001554,0.37609625056671386
2023-04-04,0.32933247666579935,0.022868345544855378,-0.14927826270759553,-0.5565967282864827,0.22492016258648947,0.3710218610403899,0.34059780957671626,0.37538007872800666
2023-04-05,0.33354730527810966,0.058129672092132795,-0.10801109399522558,-0.47871350889091596,0.2246280472488795,0.3684639229913854,0.33873963385586153,0.3730810619264357
2023-04-06,0.3615285112180975,0.09775178109413733,-0.07119959290150074,-0.48208443740908236,0.22288507255215578,0.36520389032321154,0.33676490723107044,0.37322338400913424
2023-04-07,0.35767157233978236,0.11176348287411773,-0.034455545587149174,-0.42433887766188755,0.22291660792251936,0.3651621026974455,0.33556737631108413,0.3725115598369087
2023-04-08,0.3578390456465753,0.15791827345153983,-0.027595891326552394,-0.4817750759132361,0.2229162506721593,0.36299762632466787,0.33552149048017893,0.369069639680251
2023-04-09,0.3578390456465753,0.15791827345153983,-0.027595891326552394,-0.4817750759132361,0.22291625067215934,0.3629976263246679,0.33552149048017893,0.369069639680251
2023-04-10,0.3578390456465753,0.15791827345153983,-0.027595891326552394,-0.4817750759132361,0.22291625067215934,0.3629976263246679,0.33552149048017893,0.369069639680251
2023-04-11,0.37846283112995754,0.23136025012723455,-0.009433287510872032,-0.476976203380691,0.22391711503381945,0.36044876275222437,0.33584185580939924,0.36924221312409916
2023-04-12,0.42714301236416136,0.23541693622799986,-0.027648369486285622,-0.5040014051785671,0.22548578248230144,0.36030524671374853,0.33622884540667813,0.37011891219228615
2023-04-13,0.40404648512660263,0.1781507063264561,-0.06473634002408432,-0.6164515300958808,0.22472509865005663,0.35997592370997233,0.3361215763128685,0.3706675629958228
2023-04-14,0.42391673844338323,0.2205525167812469,-0.038788564823146736,-0.5737256894630965,0.22446049766543558,0.3580287737347308,0.3368819263115976,0.36885977693978345
2023-04-15,0.43481515684415223,0.23166903878756423,-0.03751364743858693,-0.5924691911957677,0.22455356284892145,0.3581385408255988,0.3368838189902651,0.36915104696299006
2023-04-16,0.43481515684415223,0.23166903878756423,-0.03751364743858693,-0.5924691911957677,0.22455356284892145,0.35813854082559876,0.3368838189902651,0.36915104696299006
2023-04-17,0.43481515684415223,0.23166903878756423,-0.03751364743858693,-0.5924691911957677,0.22455356284892147,0.35813854082559876,0.33688381899026515,0.36915104696299006
2023-04-18,0.44009719130747027,0.21630788854294694,0.009105984256212963,-0.5098798386111437,0.22450622905816517,0.35764183163216134,0.3364792979572861,0.3713582391511553
2023-04-19,0.41988551617367836,0.22177995517447646,-0.06337181014619749,-0.5415892040892581,0.22311835754642398,0.3578723006235104,0.33281000202010563,0.37140939255755817
2023-04-20,0.3750765646930795,0.26417978296281314,-0.03596438962046672,-0.47767763055919354,0.22332358874223185,0.3568254850429461,0.33260071795275786,0.3676831507590569
2023-04-21,0.41877310255308725,0.29658729622137686,-0.005713684678337273,-0.4400902675425757,0.22155974436085052,0.35377185550009926,0.33065785757069216,0.36389861974720406
2023-04-22,0.42550395400931507,0.3308920137808003,0.0,-0.41637632938326574,0.2213757201288549,0.3525739693428617,0.3303789434986469,0.3625244984439593
2023-04-23,0.42550395400931507,0.3308920137808003,0.0,-0.41637632938326574,0.2213757201288549,0.3525739693428617,0.3303789434986469,0.3625244984439593
2023-04-24,0.42550395400931507,0.3308920137808003,0.0,-0.41637632938326574,0.2213757201288549,0.3525739693428617,0.3303789434986469,0.3625244984439593
2023-04-25,0.3539018156628614,0.30834982629197494,-0.055934445524065166,-0.47709490204359595,0.2166317828338396,0.3522339515069368,0.32778877834616094,0.3606775788910507
2023-04-26,0.4103849163067991,0.33595939119679585,-0.05729660796820364,-0.4381702564747942,0.2117037593062466,0.349757880214673,0.327885321730594,0.3559785932279832
2023-04-27,0.40336525432222203,0.38302394031902753,-0.033228595111613295,-0.4044511788312002,0.21198606491001126,0.34998725132568453,0.32745862353007,0.3536944611992613
2023-04-28,0.36546194976494617,0.3212141205033983,-0.10016543070416963,-0.3387089735008961,0.20916276174435713,0.3450509137283355,0.32286308793251556,0.3547462451345208
2023-04-29,0.43246296413236773,0.4049353485264686,-0.01379140988423521,-0.28865658822337675,0.20836676952264427,0.34106938653256724,0.32312970169062327,0.35623769690906526
2023-04-30,0.43246296413236773,0.4049353485264686,-0.01379140988423521,-0.28865658822337675,0.2083667695226443,0.34106938653256724,0.3231297016906233,0.35623769690906526
2023-05-01,0.43246296413236773,0.4049353485264686,-0.01379140988423521,-0.28865658822337675,0.2083667695226443,0.34106938653256724,0.3231297016906233,0.35623769690906526
2023-05-02,0.39521121305164225,0.3940962293851258,0.07468866283832439,-0.37151704579898825,0.2077925637629079,0.34008470459630974,0.32469063541326276,0.35317535446636894
2023-05-03,0.38526694819566204,0.3659816409056105,0.21507654562150205,-0.41888288185580236,0.2074301632432356,0.34073501001086276,0.33563273098536084,0.3552173968525201
2023-05-04,0.44991300956458474,0.3146097451068706,0.298414732911709,-0.42797246156863417,0.21880812528429744,0.3396929134376211,0.33450428790572284,0.354913618635906
2023-05-05,0.4838998200613853,0.3822247592081482,0.3354727172599052,-0.42723832122641237,0.2171395182276538,0.33381598406863905,0.3323758303410824,0.3548562783222907
2023-05-06,0.537481602058705,0.4311296572565871,0.37121729313546026,-0.32081261099577746,0.21851488094029184,0.33521482855216383,0.33152418587434607,0.35322864303631357
2023-05-07,0.537481602058705,0.4311296572565871,0.37121729313546026,-0.32081261099577746,0.21851488094029184,0.33521482855216383,0.33152418587434607,0.35322864303631357
2023-05-08,0.537481602058705,0.4311296572565871,0.37121729313546026,-0.32081261099577746,0.2185148809402918,0.33521482855216383,0.33152418587434607,0.35322864303631357
2023-05-09,0.5643118568923551,0.544647546146277,0.5229602222882106,-0.24001373063084666,0.21887173226301743,0.32573247864561866,0.3167095571172795,0.35383630111132774
2023-05-10,0.5670523603358985,0.4870459202927951,0.47967942874459635,-0.2582995123615538,0.21890288536524993,0.324899382044235,0.3163981095656204,0.35361337667184056
2023-05-11,0.6162602324658104,0.5545678929098671,0.5430286775473815,-0.24325172944393325,0.2178672981755717,0.3216270660074002,0.3141874857525364,0.35256330599812724
2023-05-12,0.607259581368081,0.5716708105925529,0.5019291347898698,-0.3244698054469358,0.21769142792051102,0.3209151247992428,0.3134062873963214,0.3543002638445888
2023-05-13,0.5506691095100893,0.4725997217974707,0.45643603828479823,-0.3703984067281449,0.21606139209229214,0.31304580681286603,0.3113852082830977,0.35114094432481197
2023-05-14,0.5506691095100893,0.4725997217974707,0.45643603828479823,-0.3703984067281449,0.21606139209229214,0.31304580681286603,0.3113852082830977,0.35114094432481197
2023-05-15,0.5506691095100893,0.4725997217974707,0.45643603828479823,-0.3703984067281449,0.21606139209229214,0.3130458068128661,0.3113852082830977,0.35114094432481197
2023-05-16,0.5731050436741104,0.5194075340317086,0.481760576271219,-0.2960755743174703,0.2163810005202667,0.3127361082313267,0.3102674572170241,0.3492853834814067
2023-05-17,0.5575423752101147,0.47669692449366546,0.43758581548845865,-0.4139794703758177,0.2159136381917155,0.31026300138495355,0.3100686973288013,0.3476618424474278
2023-05-18,0.6472051491598251,0.5800770735634512,0.5230638914257323,-0.3343000457372903,0.20894497673942164,0.30601339643306663,0.3043583284590188,0.34614275329123817
2023-05-19,0.6698731444718831,0.6177679909645465,0.5255162927584143,-0.3454508798488747,0.20917426454273713,0.3081355342953882,0.30452518446076504,0.3461950962265224
2023-05-20,0.6834434983875874,0.6300782907688773,0.5189913138641128,-0.3754145609178182,0.2084751124808695,0.3076170082021961,0.304524691189305,0.34621506040755634
2023-05-21,0.6834434983875874,0.6300782907688773,0.5189913138641128,-0.3754145609178182,0.2084751124808695,0.3076170082021961,0.30452469118930503,0.34621506040755634
2023-05-22,0.6834434983875874,0.6300782907688773,0.5189913138641128,-0.3754145609178182,0.2084751124808695,0.30761700820219606,0.30452469118930503,0.34621506040755634
2023-05-23,0.6555368262484396,0.6150726577744178,0.5004372417300801,-0.4093240843167113,0.2078315718630444,0.3075279935988078,0.3042418989710979,0.34521542689437346
2023-05-24,0.6510448179085909,0.6444036230459346,0.5860352647545533,-0.36721632129939635,0.20838093587108994,0.3056381433244382,0.2944095129397106,0.3402034181613635
2023-05-25,0.6072149678865502,0.5897799892987672,0.5451675334802158,-0.3915606249716428,0.2058138534922085,0.30337636839808146,0.29436396173335777,0.3396854747386199
2023-05-26,0.5681969065383636,0.7580111206659855,0.4978007275134825,-0.48454370546381287,0.20255284742283033,0.34803205133524295,0.2922810755168237,0.34016212183037975
2023-05-27,0.5503666698295978,0.7306699446629266,0.48648311950931394,-0.4959698279531799,0.20266212951049445,0.34601913012750907,0.2918864973339168,0.3392887614481815
2023-05-28,0.5503666698295978,0.7306699446629266,0.48648311950931394,-0.4959698279531799,0.20266212951049445,0.34601913012750907,0.2918864973339168,0.3392887614481815
2023-05-29,0.5503666698295978,0.7306699446629266,0.48648311950931394,-0.4959698279531799,0.20266212951049445,0.34601913012750907,0.2918864973339168,0.3392887614481815
2023-05-30,0.5503666698295978,0.7306699446629266,0.48648311950931394,-0.4959698279531799,0.20266212951049445,0.3460191301275092,0.2918864973339168,0.3392887614481815
2023-05-31,0.5937398942345941,0.7676629288127185,0.4831109710465672,-0.4916085419584753,0.20220342652090195,0.34668509090570643,0.2920424883574068,0.339173874595682
2023-06-01,0.598889892205339,0.72814384881229,0.5042417129096755,-0.44950247777609986,0.20200794426881355,0.34991764031465467,0.291954075763695,0.33736021089384755
2023-06-02,0.5662507986379398,0.7108732481418046,0.44293076513408025,-0.4624208868985339,0.201097928190154,0.34795912956232744,0.2865843963016178,0.33700067857871585
2023-06-03,0.5938785505605466,0.7452949069897268,0.49918983739202455,-0.3994420019885843,0.20171425886556157,0.3458632993738583,0.2868805587366908,0.33755805228578745
2023-06-04,0.5938785505605466,0.7452949069897268,0.49918983739202455,-0.3994420019885843,0.20171425886556157,0.3458632993738583,0.28688055873669077,0.33755805228578745
2023-06-05,0.5938785505605466,0.7452949069897268,0.49918983739202455,-0.3994420019885843,0.20171425886556157,0.34586329937385835,0.28688055873669077,0.3375580522857874
2023-06-06,0.5936102922063738,0.7377803705130924,0.4926573498157779,-0.3717812819213817,0.20170894687920132,0.3458973476766895,0.2866301113694207,0.3362820839060014
2023-06-07,0.6068034390301986,0.7170120976515552,0.4655812032271562,-0.350919618836962,0.2022692236447425,0.34610242639020283,0.28619712965123945,0.3375458194161854
2023-06-08,0.6260002399669417,0.7006807987398875,0.41289987442176146,-0.24013081920145843,0.20133536377433503,0.34691048123343543,0.28690919418859495,0.34343364925318637
2023-06-09,0.6312891325580479,0.7607934599886712,0.4602967059217512,-0.109005883754919,0.2012882553542701,0.3463400199875351,0.28759582105261566,0.34381300376250107
2023-06-10,0.7094464125355193,0.8290616620040745,0.5485124039924467,-0.07130541226501017,0.19459674062855786,0.34230252544843126,0.28274843572061814,0.3414333314153827
2023-06-11,0.7094464125355193,0.8290616620040745,0.5485124039924467,-0.07130541226501017,0.19459674062855786,0.34230252544843126,0.28274843572061814,0.3414333314153827
2023-06-12,0.7094464125355193,0.8290616620040745,0.5485124039924467,-0.07130541226501017,0.19459674062855786,0.34230252544843126,0.28274843572061814,0.3414333314153826
2023-06-13,0.8044634527428857,0.9289367844536202,0.661970112354754,-0.0042974565519184,0.1877315238322325,0.33549008330331287,0.2736240920609945,0.3382135464454249
2023-06-14,0.8295636866334947,0.9552659321064935,0.6765770278396139,-0.013721608470412712,0.18791197178532962,0.3366810146034609,0.27312448866588607,0.33836937227315256
2023-06-15,0.782271732142042,0.9595900333754757,0.6294551976616196,-0.08302369680294668,0.18974027463470786,0.33704734537020975,0.2713931185206521,0.33476287930876086
2023-06-16,0.8931354074039247,1.0093541954540883,0.7526390298177852,-0.03894649939183551,0.18060219293552088,0.3334999762533059,0.26795548455581614,0.32927207600394487
2023-06-17,0.8800070467646198,0.9924964502807081,0.6927500025519104,-0.1054932800117227,0.1808385003677158,0.33327760631460296,0.2641641870840616,0.32821432618532903
2023-06-18,0.8800070467646198,0.9924964502807081,0.6927500025519104,-0.1054932800117227,0.18083850036771582,0.33327760631460296,0.26416418708406153,0.32821432618532903
2023-06-19,0.8800070467646198,0.9924964502807081,0.6927500025519104,-0.1054932800117227,0.18083850036771582,0.33327760631460296,0.26416418708406153,0.32821432618532903
2023-06-20,0.8800070467646198,0.9924964502807081,0.6927500025519104,-0.1054932800117227,0.18083850036771582,0.33327760631460296,0.26416418708406153,0.3282143261853289
2023-06-21,0.9149392811027536,0.9759641265638396,0.6634532720288088,-0.14168265847755307,0.18246698628066982,0.33223811434815453,0.26526649721479384,0.33042400887928886
2023-06-22,0.9507692578106084,0.9708930312598099,0.6870912160204771,-0.12197218560192052,0.18231393887244968,0.3324182116470001,0.2651677044124955,0.33062921477589763
2023-06-23,0.9165300617389174,0.9787358986271458,0.6508340461934111,-0.15563995755513055,0.18216821263596647,0.33230738172486085,0.263731151055824,0.33101593772870225
2023-06-24,0.8841844355656773,0.9053423686185365,0.6340152841568462,-0.19213462312594076,0.18127689639648512,0.33011901381986597,0.263092620981814,0.33148825167430446
2023-06-25,0.8841844355656773,0.9053423686185365,0.6340152841568462,-0.19213462312594076,0.18127689639648512,0.330119013819866,0.263092620981814,0.33148825167430446
2023-06-26,0.8841844355656773,0.9053423686185365,0.6340152841568462,-0.19213462312594076,0.18127689639648512,0.330119013819866,0.263092620981814,0.3314882516743044
2023-06-27,0.8772012811061254,0.8823219634519397,0.6661260951791618,-0.17884216829911748,0.18119071853680474,0.3314600806107545,0.26353190557927575,0.33130248739554313
