0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
1296.9672485966883,1296.9672485966883,1296.9672485966883,1296.9672485966883,1296.9672485966883,1296.9672485966883,1296.9672485966883,1296.9672485966883,1296.9672485966883,1296.9672485966883,1296.9672485966883,1296.9672485966883,1296.9672485966883,1296.9672485966883,1296.9672485966883,1296.9672485966883,1296.9672485966883,1296.9672485966883,1296.9672485966883,1296.9672485966883,1296.9672485966883,1296.9672485966883,1296.9672485966883,1296.9672485966883,1296.9672485966883,1296.9672485966883,1296.9672485966883,1296.9672485966883,1296.9672485966883,1296.9672485966883,1296.9672485966883,1296.9672485966883,1296.9672485966883,1296.9672485966883,1296.9672485966883,1296.9672485966883,1296.9672485966883,1296.9672485966883,1296.9672485966883,1296.9672485966883,1296.9672485966883,1296.9672485966883,1296.9672485966883,1296.9672485966883,1296.9672485966883,1296.9672485966883,1296.9672485966883,1296.9672485966883,1296.9672485966883,1296.9672485966883,1296.9672485966883,1296.9672485966883,1296.9672485966883,1296.9672485966883,1296.9672485966883,1296.9672485966883,1296.9672485966883,1296.9672485966883,1296.9672485966883,1296.9672485966883,1296.9672485966883,1296.9672485966883,1296.9672485966883,1296.9672485966883,1296.9672485966883,1296.9672485966883,1296.9672485966883,1296.9672485966883,1296.9672485966883,1296.9672485966883,1296.9672485966883,1296.9672485966883,1296.9672485966883,1296.9672485966883,1296.9672485966883,1296.9672485966883,1296.9672485966883,1296.9672485966883,1296.9672485966883,1296.9672485966883,1296.9672485966883,1296.9672485966883,1296.9672485966883,1296.9672485966883,1296.9672485966883,1296.9672485966883,1296.9672485966883,1296.9672485966883,1296.9672485966883,1296.9672485966883,1296.9672485966883,1296.9672485966883,1296.9672485966883,1296.9672485966883,1296.9672485966883,1296.9672485966883,1296.9672485966883,1296.9672485966883,1296.9672485966883,1296.9672485966883
1284.8735738864148,1284.8735738864148,1284.8735738864148,1284.8735738864148,1284.8735738864148,1284.8735738864148,1284.8735738864148,1284.8735738864148,1284.8735738864148,1284.8735738864148,1284.8735738864148,1284.8735738864148,1284.8735738864148,1284.8735738864148,1284.8735738864148,1284.8735738864148,1284.8735738864148,1284.8735738864148,1284.8735738864148,1284.8735738864148,1284.8735738864148,1284.8735738864148,1284.8735738864148,1284.8735738864148,1284.8735738864148,1284.8735738864148,1284.8735738864148,1284.8735738864148,1284.8735738864148,1284.8735738864148,1284.8735738864148,1284.8735738864148,1284.8735738864148,1284.8735738864148,1284.8735738864148,1284.8735738864148,1284.8735738864148,1284.8735738864148,1284.8735738864148,1284.8735738864148,1284.8735738864148,1284.8735738864148,1284.8735738864148,1284.8735738864148,1284.8735738864148,1284.8735738864148,1284.8735738864148,1284.8735738864148,1284.8735738864148,1284.8735738864148,1284.8735738864148,1284.8735738864148,1284.8735738864148,1284.8735738864148,1284.8735738864148,1284.8735738864148,1284.8735738864148,1284.8735738864148,1284.8735738864148,1284.8735738864148,1284.8735738864148,1284.8735738864148,1284.8735738864148,1284.8735738864148,1284.8735738864148,1284.8735738864148,1284.8735738864148,1284.8735738864148,1284.8735738864148,1284.8735738864148,1284.8735738864148,1284.8735738864148,1284.8735738864148,1284.8735738864148,1284.8735738864148,1284.8735738864148,1284.8735738864148,1284.8735738864148,1284.8735738864148,1284.8735738864148,1284.8735738864148,1284.8735738864148,1284.8735738864148,1284.8735738864148,1284.8735738864148,1284.8735738864148,1284.8735738864148,1284.8735738864148,1284.8735738864148,1284.8735738864148,1284.8735738864148,1284.8735738864148,1284.8735738864148,1284.8735738864148,1284.8735738864148,1284.8735738864148,1284.8735738864148,1284.8735738864148,1284.8735738864148,1284.8735738864148
1294.3474101031197,1294.3474101031197,1294.3474101031197,1294.3474101031197,1294.3474101031197,1294.3474101031197,1294.3474101031197,1294.3474101031197,1294.3474101031197,1294.3474101031197,1294.3474101031197,1294.3474101031197,1294.3474101031197,1294.3474101031197,1294.3474101031197,1294.3474101031197,1294.3474101031197,1294.3474101031197,1294.3474101031197,1294.3474101031197,1294.3474101031197,1294.3474101031197,1294.3474101031197,1294.3474101031197,1294.3474101031197,1294.3474101031197,1294.3474101031197,1294.3474101031197,1294.3474101031197,1294.3474101031197,1294.3474101031197,1294.3474101031197,1294.3474101031197,1294.3474101031197,1294.3474101031197,1294.3474101031197,1294.3474101031197,1294.3474101031197,1294.3474101031197,1294.3474101031197,1294.3474101031197,1294.3474101031197,1294.3474101031197,1294.3474101031197,1294.3474101031197,1294.3474101031197,1294.3474101031197,1294.3474101031197,1294.3474101031197,1294.3474101031197,1294.3474101031197,1294.3474101031197,1294.3474101031197,1294.3474101031197,1294.3474101031197,1294.3474101031197,1294.3474101031197,1294.3474101031197,1294.3474101031197,1294.3474101031197,1294.3474101031197,1294.3474101031197,1294.3474101031197,1294.3474101031197,1294.3474101031197,1294.3474101031197,1294.3474101031197,1294.3474101031197,1294.3474101031197,1294.3474101031197,1294.3474101031197,1294.3474101031197,1294.3474101031197,1294.3474101031197,1294.3474101031197,1294.3474101031197,1294.3474101031197,1294.3474101031197,1294.3474101031197,1294.3474101031197,1294.3474101031197,1294.3474101031197,1294.3474101031197,1294.3474101031197,1294.3474101031197,1294.3474101031197,1294.3474101031197,1294.3474101031197,1294.3474101031197,1294.3474101031197,1294.3474101031197,1294.3474101031197,1294.3474101031197,1294.3474101031197,1294.3474101031197,1294.3474101031197,1294.3474101031197,1294.3474101031197,1294.3474101031197,1294.3474101031197
1300.2051847706462,1300.2051847706462,1300.2051847706462,1300.2051847706462,1300.2051847706462,1300.2051847706462,1300.2051847706462,1300.2051847706462,1300.2051847706462,1300.2051847706462,1300.2051847706462,1300.2051847706462,1300.2051847706462,1300.2051847706462,1300.2051847706462,1300.2051847706462,1300.2051847706462,1300.2051847706462,1300.2051847706462,1300.2051847706462,1300.2051847706462,1300.2051847706462,1300.2051847706462,1300.2051847706462,1300.2051847706462,1300.2051847706462,1300.2051847706462,1300.2051847706462,1300.2051847706462,1300.2051847706462,1300.2051847706462,1300.2051847706462,1300.2051847706462,1300.2051847706462,1300.2051847706462,1300.2051847706462,1300.2051847706462,1300.2051847706462,1300.2051847706462,1300.2051847706462,1300.2051847706462,1300.2051847706462,1300.2051847706462,1300.2051847706462,1300.2051847706462,1300.2051847706462,1300.2051847706462,1300.2051847706462,1300.2051847706462,1300.2051847706462,1300.2051847706462,1300.2051847706462,1300.2051847706462,1300.2051847706462,1300.2051847706462,1300.2051847706462,1300.2051847706462,1300.2051847706462,1300.2051847706462,1300.2051847706462,1300.2051847706462,1300.2051847706462,1300.2051847706462,1300.2051847706462,1300.2051847706462,1300.2051847706462,1300.2051847706462,1300.2051847706462,1300.2051847706462,1300.2051847706462,1300.2051847706462,1300.2051847706462,1300.2051847706462,1300.2051847706462,1300.2051847706462,1300.2051847706462,1300.2051847706462,1300.2051847706462,1300.2051847706462,1300.2051847706462,1300.2051847706462,1300.2051847706462,1300.2051847706462,1300.2051847706462,1300.2051847706462,1300.2051847706462,1300.2051847706462,1300.2051847706462,1300.2051847706462,1300.2051847706462,1300.2051847706462,1300.2051847706462,1300.2051847706462,1300.2051847706462,1300.2051847706462,1300.2051847706462,1300.2051847706462,1300.2051847706462,1300.2051847706462,1300.2051847706462
1302.8824814217903,1302.8824814217903,1302.8824814217903,1302.8824814217903,1302.8824814217903,1302.8824814217903,1302.8824814217903,1302.8824814217903,1302.8824814217903,1302.8824814217903,1302.8824814217903,1302.8824814217903,1302.8824814217903,1302.8824814217903,1302.8824814217903,1302.8824814217903,1302.8824814217903,1302.8824814217903,1302.8824814217903,1302.8824814217903,1302.8824814217903,1302.8824814217903,1302.8824814217903,1302.8824814217903,1302.8824814217903,1302.8824814217903,1302.8824814217903,1302.8824814217903,1302.8824814217903,1302.8824814217903,1302.8824814217903,1302.8824814217903,1302.8824814217903,1302.8824814217903,1302.8824814217903,1302.8824814217903,1302.8824814217903,1302.8824814217903,1302.8824814217903,1302.8824814217903,1302.8824814217903,1302.8824814217903,1302.8824814217903,1302.8824814217903,1302.8824814217903,1302.8824814217903,1302.8824814217903,1302.8824814217903,1302.8824814217903,1302.8824814217903,1302.8824814217903,1302.8824814217903,1302.8824814217903,1302.8824814217903,1302.8824814217903,1302.8824814217903,1302.8824814217903,1302.8824814217903,1302.8824814217903,1302.8824814217903,1302.8824814217903,1302.8824814217903,1302.8824814217903,1302.8824814217903,1302.8824814217903,1302.8824814217903,1302.8824814217903,1302.8824814217903,1302.8824814217903,1302.8824814217903,1302.8824814217903,1302.8824814217903,1302.8824814217903,1302.8824814217903,1302.8824814217903,1302.8824814217903,1302.8824814217903,1302.8824814217903,1302.8824814217903,1302.8824814217903,1302.8824814217903,1302.8824814217903,1302.8824814217903,1302.8824814217903,1302.8824814217903,1302.8824814217903,1302.8824814217903,1302.8824814217903,1302.8824814217903,1302.8824814217903,1302.8824814217903,1302.8824814217903,1302.8824814217903,1302.8824814217903,1302.8824814217903,1302.8824814217903,1302.8824814217903,1302.8824814217903,1302.8824814217903,1302.8824814217903
1303.7571128762954,1303.7571128762954,1303.7571128762954,1303.7571128762954,1303.7571128762954,1303.7571128762954,1303.7571128762954,1303.7571128762954,1303.7571128762954,1303.7571128762954,1303.7571128762954,1303.7571128762954,1303.7571128762954,1303.7571128762954,1303.7571128762954,1303.7571128762954,1303.7571128762954,1303.7571128762954,1303.7571128762954,1303.7571128762954,1303.7571128762954,1303.7571128762954,1303.7571128762954,1303.7571128762954,1303.7571128762954,1303.7571128762954,1303.7571128762954,1303.7571128762954,1303.7571128762954,1303.7571128762954,1303.7571128762954,1303.7571128762954,1303.7571128762954,1303.7571128762954,1303.7571128762954,1303.7571128762954,1303.7571128762954,1303.7571128762954,1303.7571128762954,1303.7571128762954,1303.7571128762954,1303.7571128762954,1303.7571128762954,1303.7571128762954,1303.7571128762954,1303.7571128762954,1303.7571128762954,1303.7571128762954,1303.7571128762954,1303.7571128762954,1303.7571128762954,1303.7571128762954,1303.7571128762954,1303.7571128762954,1303.7571128762954,1303.7571128762954,1303.7571128762954,1303.7571128762954,1303.7571128762954,1303.7571128762954,1303.7571128762954,1303.7571128762954,1303.7571128762954,1303.7571128762954,1303.7571128762954,1303.7571128762954,1303.7571128762954,1303.7571128762954,1303.7571128762954,1303.7571128762954,1303.7571128762954,1303.7571128762954,1303.7571128762954,1303.7571128762954,1303.7571128762954,1303.7571128762954,1303.7571128762954,1303.7571128762954,1303.7571128762954,1303.7571128762954,1303.7571128762954,1303.7571128762954,1303.7571128762954,1303.7571128762954,1303.7571128762954,1303.7571128762954,1303.7571128762954,1303.7571128762954,1303.7571128762954,1303.7571128762954,1303.7571128762954,1303.7571128762954,1303.7571128762954,1303.7571128762954,1303.7571128762954,1303.7571128762954,1303.7571128762954,1303.7571128762954,1303.7571128762954,1303.7571128762954
1317.3283072091635,1317.3283072091635,1317.3283072091635,1317.3283072091635,1317.3283072091635,1317.3283072091635,1317.3283072091635,1317.3283072091635,1317.3283072091635,1317.3283072091635,1317.3283072091635,1317.3283072091635,1317.3283072091635,1317.3283072091635,1317.3283072091635,1317.3283072091635,1317.3283072091635,1317.3283072091635,1317.3283072091635,1317.3283072091635,1317.3283072091635,1317.3283072091635,1317.3283072091635,1317.3283072091635,1317.3283072091635,1317.3283072091635,1317.3283072091635,1317.3283072091635,1317.3283072091635,1317.3283072091635,1317.3283072091635,1317.3283072091635,1317.3283072091635,1317.3283072091635,1317.3283072091635,1317.3283072091635,1317.3283072091635,1317.3283072091635,1317.3283072091635,1317.3283072091635,1317.3283072091635,1317.3283072091635,1317.3283072091635,1317.3283072091635,1317.3283072091635,1317.3283072091635,1317.3283072091635,1317.3283072091635,1317.3283072091635,1317.3283072091635,1317.3283072091635,1317.3283072091635,1317.3283072091635,1317.3283072091635,1317.3283072091635,1317.3283072091635,1317.3283072091635,1317.3283072091635,1317.3283072091635,1317.3283072091635,1317.3283072091635,1317.3283072091635,1317.3283072091635,1317.3283072091635,1317.3283072091635,1317.3283072091635,1317.3283072091635,1317.3283072091635,1317.3283072091635,1317.3283072091635,1317.3283072091635,1317.3283072091635,1317.3283072091635,1317.3283072091635,1317.3283072091635,1317.3283072091635,1317.3283072091635,1317.3283072091635,1317.3283072091635,1317.3283072091635,1317.3283072091635,1317.3283072091635,1317.3283072091635,1317.3283072091635,1317.3283072091635,1317.3283072091635,1317.3283072091635,1317.3283072091635,1317.3283072091635,1317.3283072091635,1317.3283072091635,1317.3283072091635,1317.3283072091635,1317.3283072091635,1317.3283072091635,1317.3283072091635,1317.3283072091635,1317.3283072091635,1317.3283072091635,1317.3283072091635
1331.482617344132,1331.482617344132,1331.482617344132,1331.482617344132,1331.482617344132,1331.482617344132,1331.482617344132,1331.482617344132,1331.482617344132,1331.482617344132,1331.482617344132,1331.482617344132,1331.482617344132,1331.482617344132,1331.482617344132,1331.482617344132,1331.482617344132,1331.482617344132,1331.482617344132,1331.482617344132,1331.482617344132,1331.482617344132,1331.482617344132,1331.482617344132,1331.482617344132,1331.482617344132,1331.482617344132,1331.482617344132,1331.482617344132,1331.482617344132,1331.482617344132,1331.482617344132,1331.482617344132,1331.482617344132,1331.482617344132,1331.482617344132,1331.482617344132,1331.482617344132,1331.482617344132,1331.482617344132,1331.482617344132,1331.482617344132,1331.482617344132,1331.482617344132,1331.482617344132,1331.482617344132,1331.482617344132,1331.482617344132,1331.482617344132,1331.482617344132,1331.482617344132,1331.482617344132,1331.482617344132,1331.482617344132,1331.482617344132,1331.482617344132,1331.482617344132,1331.482617344132,1331.482617344132,1331.482617344132,1331.482617344132,1331.482617344132,1331.482617344132,1331.482617344132,1331.482617344132,1331.482617344132,1331.482617344132,1331.482617344132,1331.482617344132,1331.482617344132,1331.482617344132,1331.482617344132,1331.482617344132,1331.482617344132,1331.482617344132,1331.482617344132,1331.482617344132,1331.482617344132,1331.482617344132,1331.482617344132,1331.482617344132,1331.482617344132,1331.482617344132,1331.482617344132,1331.482617344132,1331.482617344132,1331.482617344132,1331.482617344132,1331.482617344132,1331.482617344132,1331.482617344132,1331.482617344132,1331.482617344132,1331.482617344132,1331.482617344132,1331.482617344132,1331.482617344132,1331.482617344132,1331.482617344132,1331.482617344132
1366.7091997861528,1366.7091997861528,1366.7091997861528,1366.7091997861528,1366.7091997861528,1366.7091997861528,1366.7091997861528,1366.7091997861528,1366.7091997861528,1366.7091997861528,1366.7091997861528,1366.7091997861528,1366.7091997861528,1366.7091997861528,1366.7091997861528,1366.7091997861528,1366.7091997861528,1366.7091997861528,1366.7091997861528,1366.7091997861528,1366.7091997861528,1366.7091997861528,1366.7091997861528,1366.7091997861528,1366.7091997861528,1366.7091997861528,1366.7091997861528,1366.7091997861528,1366.7091997861528,1366.7091997861528,1366.7091997861528,1366.7091997861528,1366.7091997861528,1366.7091997861528,1366.7091997861528,1366.7091997861528,1366.7091997861528,1366.7091997861528,1366.7091997861528,1366.7091997861528,1366.7091997861528,1366.7091997861528,1366.7091997861528,1366.7091997861528,1366.7091997861528,1366.7091997861528,1366.7091997861528,1366.7091997861528,1366.7091997861528,1366.7091997861528,1366.7091997861528,1366.7091997861528,1366.7091997861528,1366.7091997861528,1366.7091997861528,1366.7091997861528,1366.7091997861528,1366.7091997861528,1366.7091997861528,1366.7091997861528,1366.7091997861528,1366.7091997861528,1366.7091997861528,1366.7091997861528,1366.7091997861528,1366.7091997861528,1366.7091997861528,1366.7091997861528,1366.7091997861528,1366.7091997861528,1366.7091997861528,1366.7091997861528,1366.7091997861528,1366.7091997861528,1366.7091997861528,1366.7091997861528,1366.7091997861528,1366.7091997861528,1366.7091997861528,1366.7091997861528,1366.7091997861528,1366.7091997861528,1366.7091997861528,1366.7091997861528,1366.7091997861528,1366.7091997861528,1366.7091997861528,1366.7091997861528,1366.7091997861528,1366.7091997861528,1366.7091997861528,1366.7091997861528,1366.7091997861528,1366.7091997861528,1366.7091997861528,1366.7091997861528,1366.7091997861528,1366.7091997861528,1366.7091997861528,1366.7091997861528
1360.082499774602,1360.082499774602,1360.082499774602,1360.082499774602,1360.082499774602,1360.082499774602,1360.082499774602,1360.082499774602,1360.082499774602,1360.082499774602,1360.082499774602,1360.082499774602,1360.082499774602,1360.082499774602,1360.082499774602,1360.082499774602,1360.082499774602,1360.082499774602,1360.082499774602,1360.082499774602,1360.082499774602,1360.082499774602,1360.082499774602,1360.082499774602,1360.082499774602,1360.082499774602,1360.082499774602,1360.082499774602,1360.082499774602,1360.082499774602,1360.082499774602,1360.082499774602,1360.082499774602,1360.082499774602,1360.082499774602,1360.082499774602,1360.082499774602,1360.082499774602,1360.082499774602,1360.082499774602,1360.082499774602,1360.082499774602,1360.082499774602,1360.082499774602,1360.082499774602,1360.082499774602,1360.082499774602,1360.082499774602,1360.082499774602,1360.082499774602,1360.082499774602,1360.082499774602,1360.082499774602,1360.082499774602,1360.082499774602,1360.082499774602,1360.082499774602,1360.082499774602,1360.082499774602,1360.082499774602,1360.082499774602,1360.082499774602,1360.082499774602,1360.082499774602,1360.082499774602,1360.082499774602,1360.082499774602,1360.082499774602,1360.082499774602,1360.082499774602,1360.082499774602,1360.082499774602,1360.082499774602,1360.082499774602,1360.082499774602,1360.082499774602,1360.082499774602,1360.082499774602,1360.082499774602,1360.082499774602,1360.082499774602,1360.082499774602,1360.082499774602,1360.082499774602,1360.082499774602,1360.082499774602,1360.082499774602,1360.082499774602,1360.082499774602,1360.082499774602,1360.082499774602,1360.082499774602,1360.082499774602,1360.082499774602,1360.082499774602,1360.082499774602,1360.082499774602,1360.082499774602,1360.082499774602,1360.082499774602
1335.4054040580147,1335.4054040580147,1335.4054040580147,1335.4054040580147,1335.4054040580147,1335.4054040580147,1335.4054040580147,1335.4054040580147,1335.4054040580147,1335.4054040580147,1335.4054040580147,1335.4054040580147,1335.4054040580147,1335.4054040580147,1335.4054040580147,1335.4054040580147,1335.4054040580147,1335.4054040580147,1335.4054040580147,1335.4054040580147,1335.4054040580147,1335.4054040580147,1335.4054040580147,1335.4054040580147,1335.4054040580147,1335.4054040580147,1335.4054040580147,1335.4054040580147,1335.4054040580147,1335.4054040580147,1335.4054040580147,1335.4054040580147,1335.4054040580147,1335.4054040580147,1335.4054040580147,1335.4054040580147,1335.4054040580147,1335.4054040580147,1335.4054040580147,1335.4054040580147,1335.4054040580147,1335.4054040580147,1335.4054040580147,1335.4054040580147,1335.4054040580147,1335.4054040580147,1335.4054040580147,1335.4054040580147,1335.4054040580147,1335.4054040580147,1335.4054040580147,1335.4054040580147,1335.4054040580147,1335.4054040580147,1335.4054040580147,1335.4054040580147,1335.4054040580147,1335.4054040580147,1335.4054040580147,1335.4054040580147,1335.4054040580147,1335.4054040580147,1335.4054040580147,1335.4054040580147,1335.4054040580147,1335.4054040580147,1335.4054040580147,1335.4054040580147,1335.4054040580147,1335.4054040580147,1335.4054040580147,1335.4054040580147,1335.4054040580147,1335.4054040580147,1335.4054040580147,1335.4054040580147,1335.4054040580147,1335.4054040580147,1335.4054040580147,1335.4054040580147,1335.4054040580147,1335.4054040580147,1335.4054040580147,1335.4054040580147,1335.4054040580147,1335.4054040580147,1335.4054040580147,1335.4054040580147,1335.4054040580147,1335.4054040580147,1335.4054040580147,1335.4054040580147,1335.4054040580147,1335.4054040580147,1335.4054040580147,1335.4054040580147,1335.4054040580147,1335.4054040580147,1335.4054040580147,1335.4054040580147
1348.393567086073,1348.393567086073,1348.393567086073,1348.393567086073,1348.393567086073,1348.393567086073,1348.393567086073,1348.393567086073,1348.393567086073,1348.393567086073,1348.393567086073,1348.393567086073,1348.393567086073,1348.393567086073,1348.393567086073,1348.393567086073,1348.393567086073,1348.393567086073,1348.393567086073,1348.393567086073,1348.393567086073,1348.393567086073,1348.393567086073,1348.393567086073,1348.393567086073,1348.393567086073,1348.393567086073,1348.393567086073,1348.393567086073,1348.393567086073,1348.393567086073,1348.393567086073,1348.393567086073,1348.393567086073,1348.393567086073,1348.393567086073,1348.393567086073,1348.393567086073,1348.393567086073,1348.393567086073,1348.393567086073,1348.393567086073,1348.393567086073,1348.393567086073,1348.393567086073,1348.393567086073,1348.393567086073,1348.393567086073,1348.393567086073,1348.393567086073,1348.393567086073,1348.393567086073,1348.393567086073,1348.393567086073,1348.393567086073,1348.393567086073,1348.393567086073,1348.393567086073,1348.393567086073,1348.393567086073,1348.393567086073,1348.393567086073,1348.393567086073,1348.393567086073,1348.393567086073,1348.393567086073,1348.393567086073,1348.393567086073,1348.393567086073,1348.393567086073,1348.393567086073,1348.393567086073,1348.393567086073,1348.393567086073,1348.393567086073,1348.393567086073,1348.393567086073,1348.393567086073,1348.393567086073,1348.393567086073,1348.393567086073,1348.393567086073,1348.393567086073,1348.393567086073,1348.393567086073,1348.393567086073,1348.393567086073,1348.393567086073,1348.393567086073,1348.393567086073,1348.393567086073,1348.393567086073,1348.393567086073,1348.393567086073,1348.393567086073,1348.393567086073,1348.393567086073,1348.393567086073,1348.393567086073,1348.393567086073
1339.9115600658693,1339.9115600658693,1339.9115600658693,1339.9115600658693,1339.9115600658693,1339.9115600658693,1339.9115600658693,1339.9115600658693,1339.9115600658693,1339.9115600658693,1339.9115600658693,1339.9115600658693,1339.9115600658693,1339.9115600658693,1339.9115600658693,1339.9115600658693,1339.9115600658693,1339.9115600658693,1339.9115600658693,1339.9115600658693,1339.9115600658693,1339.9115600658693,1339.9115600658693,1339.9115600658693,1339.9115600658693,1339.9115600658693,1339.9115600658693,1339.9115600658693,1339.9115600658693,1339.9115600658693,1339.9115600658693,1339.9115600658693,1339.9115600658693,1339.9115600658693,1339.9115600658693,1339.9115600658693,1339.9115600658693,1339.9115600658693,1339.9115600658693,1339.9115600658693,1339.9115600658693,1339.9115600658693,1339.9115600658693,1339.9115600658693,1339.9115600658693,1339.9115600658693,1339.9115600658693,1339.9115600658693,1339.9115600658693,1339.9115600658693,1339.9115600658693,1339.9115600658693,1339.9115600658693,1339.9115600658693,1339.9115600658693,1339.9115600658693,1339.9115600658693,1339.9115600658693,1339.9115600658693,1339.9115600658693,1339.9115600658693,1339.9115600658693,1339.9115600658693,1339.9115600658693,1339.9115600658693,1339.9115600658693,1339.9115600658693,1339.9115600658693,1339.9115600658693,1339.9115600658693,1339.9115600658693,1339.9115600658693,1339.9115600658693,1339.9115600658693,1339.9115600658693,1339.9115600658693,1339.9115600658693,1339.9115600658693,1339.9115600658693,1339.9115600658693,1339.9115600658693,1339.9115600658693,1339.9115600658693,1339.9115600658693,1339.9115600658693,1339.9115600658693,1339.9115600658693,1339.9115600658693,1339.9115600658693,1339.9115600658693,1339.9115600658693,1339.9115600658693,1339.9115600658693,1339.9115600658693,1339.9115600658693,1339.9115600658693,1339.9115600658693,1339.9115600658693,1339.9115600658693,1339.9115600658693
1357.591181659963,1357.591181659963,1357.591181659963,1357.591181659963,1357.591181659963,1357.591181659963,1357.591181659963,1357.591181659963,1357.591181659963,1357.591181659963,1357.591181659963,1357.591181659963,1357.591181659963,1357.591181659963,1357.591181659963,1357.591181659963,1357.591181659963,1357.591181659963,1357.591181659963,1357.591181659963,1357.591181659963,1357.591181659963,1357.591181659963,1357.591181659963,1357.591181659963,1357.591181659963,1357.591181659963,1357.591181659963,1357.591181659963,1357.591181659963,1357.591181659963,1357.591181659963,1357.591181659963,1357.591181659963,1357.591181659963,1357.591181659963,1357.591181659963,1357.591181659963,1357.591181659963,1357.591181659963,1357.591181659963,1357.591181659963,1357.591181659963,1357.591181659963,1357.591181659963,1357.591181659963,1357.591181659963,1357.591181659963,1357.591181659963,1357.591181659963,1357.591181659963,1357.591181659963,1357.591181659963,1357.591181659963,1357.591181659963,1357.591181659963,1357.591181659963,1357.591181659963,1357.591181659963,1357.591181659963,1357.591181659963,1357.591181659963,1357.591181659963,1357.591181659963,1357.591181659963,1357.591181659963,1357.591181659963,1357.591181659963,1357.591181659963,1357.591181659963,1357.591181659963,1357.591181659963,1357.591181659963,1357.591181659963,1357.591181659963,1357.591181659963,1357.591181659963,1357.591181659963,1357.591181659963,1357.591181659963,1357.591181659963,1357.591181659963,1357.591181659963,1357.591181659963,1357.591181659963,1357.591181659963,1357.591181659963,1357.591181659963,1357.591181659963,1357.591181659963,1357.591181659963,1357.591181659963,1357.591181659963,1357.591181659963,1357.591181659963,1357.591181659963,1357.591181659963,1357.591181659963,1357.591181659963,1357.591181659963
1370.8177960419596,1370.8177960419596,1370.8177960419596,1370.8177960419596,1370.8177960419596,1370.8177960419596,1370.8177960419596,1370.8177960419596,1370.8177960419596,1370.8177960419596,1370.8177960419596,1370.8177960419596,1370.8177960419596,1370.8177960419596,1370.8177960419596,1370.8177960419596,1370.8177960419596,1370.8177960419596,1370.8177960419596,1370.8177960419596,1370.8177960419596,1370.8177960419596,1370.8177960419596,1370.8177960419596,1370.8177960419596,1370.8177960419596,1370.8177960419596,1370.8177960419596,1370.8177960419596,1370.8177960419596,1370.8177960419596,1370.8177960419596,1370.8177960419596,1370.8177960419596,1370.8177960419596,1370.8177960419596,1370.8177960419596,1370.8177960419596,1370.8177960419596,1370.8177960419596,1370.8177960419596,1370.8177960419596,1370.8177960419596,1370.8177960419596,1370.8177960419596,1370.8177960419596,1370.8177960419596,1370.8177960419596,1370.8177960419596,1370.8177960419596,1370.8177960419596,1370.8177960419596,1370.8177960419596,1370.8177960419596,1370.8177960419596,1370.8177960419596,1370.8177960419596,1370.8177960419596,1370.8177960419596,1370.8177960419596,1370.8177960419596,1370.8177960419596,1370.8177960419596,1370.8177960419596,1370.8177960419596,1370.8177960419596,1370.8177960419596,1370.8177960419596,1370.8177960419596,1370.8177960419596,1370.8177960419596,1370.8177960419596,1370.8177960419596,1370.8177960419596,1370.8177960419596,1370.8177960419596,1370.8177960419596,1370.8177960419596,1370.8177960419596,1370.8177960419596,1370.8177960419596,1370.8177960419596,1370.8177960419596,1370.8177960419596,1370.8177960419596,1370.8177960419596,1370.8177960419596,1370.8177960419596,1370.8177960419596,1370.8177960419596,1370.8177960419596,1370.8177960419596,1370.8177960419596,1370.8177960419596,1370.8177960419596,1370.8177960419596,1370.8177960419596,1370.8177960419596,1370.8177960419596,1370.8177960419596
